Time	N_cells	Repeat_number	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA
5	-	27	-	-	1.26006209936497	0.25271111111	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0					-	-	-
6	-	27	-	-	1.50660297986812	0.25201111111	1	0	0.00669285092428486	0.2	1e-04	991	10000	0	0	0	0	0	0	0	0					-	-	-
7	-	27	-	-	1.74807279614108	0.25651111111	1	0	0.00669285092428486	0.2	1e-04	946	10000	0	0	0	0	0	0	0	0					-	-	-
8	-	27	-	-	2.01010488170258	0.25671111111	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0					-	-	-
9	-	27	-	-	2.27097444691997	0.25541111111	1	0	0.00669285092428486	0.2	1e-04	957	10000	0	0	0	0	0	0	0	0					-	-	-
10	-	27	-	-	2.54584355686762	0.25371111111	1	0	0.00669285092428486	0.2	1e-04	974	10000	0	0	0	0	0	0	0	0					-	-	-
11	-	27	-	-	2.80378510705821	0.25211111111	1	0	0.00669285092428486	0.2	1e-04	990	10000	0	0	0	0	0	0	0	0					-	-	-
12	-	27	-	-	3.06290460391356	0.25101111111	1	0	0.00669285092428486	0.2	1e-04	1001	10000	0	0	0	0	0	0	0	0					-	-	-
13	-	27	-	-	3.32055766513805	0.25251111111	1	0	0.00669285092428486	0.2	1e-04	986	10000	0	0	0	0	0	0	0	0					-	-	-
14	-	27	-	-	3.5738044183848	0.25461111111	1	0	0.00669285092428486	0.2	1e-04	965	10000	0	0	0	0	0	0	0	0					-	-	-
15	-	27	-	-	3.81549239792444	0.25401111111	1	0	0.00669285092428486	0.2	1e-04	971	10000	0	0	0	0	0	0	0	0					-	-	-
16	-	27	-	-	4.08144984473296	0.25591111111	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0					-	-	-
17	-	27	-	-	4.35690676379301	0.25341111111	1	0	0.00669285092428486	0.2	1e-04	977	10000	0	0	0	0	0	0	0	0					-	-	-
18	-	27	-	-	4.61693263701422	0.25371111111	1	0	0.00669285092428486	0.2	1e-04	974	10000	0	0	0	0	0	0	0	0					-	-	-
19	-	27	-	-	4.8884899085715	0.25231111111	1	0	0.00669285092428486	0.2	1e-04	988	10000	0	0	0	0	0	0	0	0					-	-	-
20	-	27	-	-	5.1384899085715	0.25411111111	1	0	0.00669285092428486	0.2	1e-04	970	10000	0	0	0	0	0	0	0	0					-	-	-
21	-	27	-	-	5.40907814386561	0.25391111111	1	0	0.00669285092428486	0.2	1e-04	972	10000	0	0	0	0	0	0	0	0					-	-	-
22	-	27	-	-	5.65506744867845	0.25791111111	1	0	0.00669285092428486	0.2	1e-04	932	10000	0	0	0	0	0	0	0	0					-	-	-
23	-	27	-	-	5.90472823565267	0.25901111111	1	0	0.00669285092428485	0.2	1e-04	921	10000	0	0	0	0	0	0	0	0					-	-	-
24	-	27	-	-	6.1550759407987	0.26121111111	1	0	0.00669285092428486	0.2	1e-04	899	10000	0	0	0	0	0	0	0	0					-	-	-
25	-	27	-	-	6.39563538135814	0.26241111111	1	0	0.00669285092428486	0.2	1e-04	887	10000	0	0	0	0	0	0	0	0					-	-	-
26	-	27	-	-	6.67884706019026	0.26321111111	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0					-	-	-
27	-	27	-	-	6.94321487628221	0.26311111111	1	0	0.00669285092428486	0.2	1e-04	880	10000	0	0	0	0	0	0	0	0					-	-	-
28	-	27	-	-	7.15585855444313	0.26671111111	1	0	0.00669285092428486	0.2	1e-04	844	10000	0	0	0	0	0	0	0	0					-	-	-
29	-	27	-	-	7.42520379253837	0.26581111111	1	0	0.00669285092428486	0.2	1e-04	853	10000	0	0	0	0	0	0	0	0					-	-	-
30	-	27	-	-	7.68001860735319	0.26641111111	1	0	0.00669285092428486	0.2	1e-04	847	10000	0	0	0	0	0	0	0	0					-	-	-
31	-	27	-	-	7.95233328208844	0.26701111111	1	0	0.00669285092428486	0.2	1e-04	841	10000	0	0	0	0	0	0	0	0					-	-	-
32	-	27	-	-	8.2355191227964	0.26411111111	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0					-	-	-
33	-	27	-	-	8.48842609954059	0.26491111111	1	0	0.00669285092428486	0.2	1e-04	862	10000	0	0	0	0	0	0	0	0					-	-	-
34	-	27	-	-	8.75595113530597	0.26251111111	1	0	0.00669285092428486	0.2	1e-04	886	10000	0	0	0	0	0	0	0	0					-	-	-
35	-	27	-	-	9.01062739429877	0.26391111111	1	0	0.00669285092428486	0.2	1e-04	872	10000	0	0	0	0	0	0	0	0					-	-	-
36	-	27	-	-	9.29931787048925	0.26451111111	1	0	0.00669285092428486	0.2	1e-04	866	10000	0	0	0	0	0	0	0	0					-	-	-
37	-	27	-	-	9.55523503025256	0.26621111111	1	0	0.00669285092428485	0.2	1e-04	849	10000	0	0	0	0	0	0	0	0					-	-	-
38	-	27	-	-	9.83440785152287	0.26451111111	1	0	0.00669285092428486	0.2	1e-04	866	10000	0	0	0	0	0	0	0	0					-	-	-
39	-	27	-	-	10.0477605365737	0.26751111111	1	0	0.00669285092428486	0.2	1e-04	836	10000	0	0	0	0	0	0	0	0					-	-	-
40	-	27	-	-	10.3525653413785	0.26421111111	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0					-	-	-
41	-	27	-	-	10.6476234809134	0.26201111111	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0					-	-	-
42	-	27	-	-	10.9246980238107	0.26031111111	1	0	0.00669285092428486	0.2	1e-04	908	10000	0	0	0	0	0	0	0	0					-	-	-
43	-	27	-	-	11.1898079139206	0.25901111111	1	0	0.00669285092428485	0.2	1e-04	921	10000	0	0	0	0	0	0	0	0					-	-	-
44	-	27	-	-	11.4300763702964	0.25871111111	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0					-	-	-
45	-	27	-	-	11.6831210252355	0.25851111111	1	0	0.00669285092428486	0.2	1e-04	926	10000	0	0	0	0	0	0	0	0					-	-	-
46	-	27	-	-	11.9485109021165	0.25861111111	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0					-	-	-
47	-	27	-	-	12.1836422990736	0.26181111111	1	0	0.00669285092428486	0.2	1e-04	893	10000	0	0	0	0	0	0	0	0					-	-	-
48	-	27	-	-	12.4657652041016	0.25931111111	1	0	0.00669285092428486	0.2	1e-04	918	10000	0	0	0	0	0	0	0	0					-	-	-
49	-	27	-	-	12.7063057446421	0.25931111111	1	0	0.00669285092428486	0.2	1e-04	918	10000	0	0	0	0	0	0	0	0					-	-	-
50	-	27	-	-	12.979409192918	0.25881111111	1	0	0.00669285092428486	0.2	1e-04	923	10000	0	0	0	0	0	0	0	0					-	-	-
51	-	27	-	-	13.2762006367682	0.25411111111	1	0	0.00669285092428486	0.2	1e-04	970	10000	0	0	0	0	0	0	0	0					-	-	-
52	-	27	-	-	13.5437503056424	0.25541111111	1	0	0.00669285092428486	0.2	1e-04	957	10000	0	0	0	0	0	0	0	0					-	-	-
53	-	27	-	-	13.8022804893694	0.25521111111	1	0	0.00669285092428486	0.2	1e-04	959	10000	0	0	0	0	0	0	0	0					-	-	-
54	-	27	-	-	14.0627393287756	0.25771111111	1	0	0.00669285092428486	0.2	1e-04	934	10000	0	0	0	0	0	0	0	0					-	-	-
55	-	27	-	-	14.3100070883385	0.25981111111	1	0	0.00669285092428486	0.2	1e-04	913	10000	0	0	0	0	0	0	0	0					-	-	-
56	-	27	-	-	14.566727518446	0.25761111111	1	0	0.00669285092428486	0.2	1e-04	935	10000	0	0	0	0	0	0	0	0					-	-	-
57	-	27	-	-	14.8174087173561	0.25931111111	1	0	0.00669285092428486	0.2	1e-04	918	10000	0	0	0	0	0	0	0	0					-	-	-
58	-	27	-	-	15.0848984292903	0.25871111111	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0					-	-	-
59	-	27	-	-	15.3494058516924	0.25741111111	1	0	0.00669285092428486	0.2	1e-04	937	10000	0	0	0	0	0	0	0	0					-	-	-
60	-	27	-	-	15.6217635752696	0.25721111111	1	0	0.00669285092428485	0.2	1e-04	939	10000	0	0	0	0	0	0	0	0					-	-	-
61	-	27	-	-	15.8937527498299	0.25711111111	1	0	0.00669285092428486	0.2	1e-04	940	10000	0	0	0	0	0	0	0	0					-	-	-
62	-	27	-	-	16.1334878491676	0.25751111111	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0					-	-	-
63	-	27	-	-	16.3854878491676	0.25721111111	1	0	0.00669285092428485	0.2	1e-04	939	10000	0	0	0	0	0	0	0	0					-	-	-
64	-	27	-	-	16.6413933609786	0.25541111111	1	0	0.00669285092428486	0.2	1e-04	957	10000	0	0	0	0	0	0	0	0					-	-	-
65	-	27	-	-	16.8963734406599	0.25661111111	1	0	0.00669285092428486	0.2	1e-04	945	10000	0	0	0	0	0	0	0	0					-	-	-
66	-	27	-	-	17.1715778003329	0.25751111111	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0					-	-	-
67	-	27	-	-	17.4138389039668	0.25881111111	1	0	0.00669285092428486	0.2	1e-04	923	10000	0	0	0	0	0	0	0	0					-	-	-
68	-	27	-	-	17.6641753777219	0.25821111111	1	0	0.00669285092428486	0.2	1e-04	929	10000	0	0	0	0	0	0	0	0					-	-	-
69	-	27	-	-	17.8969577468679	0.26161111111	1	0	0.00669285092428486	0.2	1e-04	895	10000	0	0	0	0	0	0	0	0					-	-	-
70	-	27	-	-	18.1480399979502	0.26441111111	1	0	0.00669285092428485	0.2	1e-04	867	10000	0	0	0	0	0	0	0	0					-	-	-
71	-	27	-	-	18.3702622201724	0.26421111111	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0					-	-	-
72	-	27	-	-	18.6265214248852	0.26581111111	1	0	0.00669285092428486	0.2	1e-04	853	10000	0	0	0	0	0	0	0	0					-	-	-
73	-	27	-	-	18.8925901842275	0.26641111111	1	0	0.00669285092428486	0.2	1e-04	847	10000	0	0	0	0	0	0	0	0					-	-	-
74	-	27	-	-	19.1440871902155	0.26751111111	1	0	0.00669285092428486	0.2	1e-04	836	10000	0	0	0	0	0	0	0	0					-	-	-
75	-	27	-	-	19.4118386695055	0.26541111111	1	0	0.00669285092428486	0.2	1e-04	857	10000	0	0	0	0	0	0	0	0					-	-	-
76	-	27	-	-	19.6873049535801	0.26221111111	1	0	0.00669285092428486	0.2	1e-04	889	10000	0	0	0	0	0	0	0	0					-	-	-
77	-	27	-	-	19.9566984655688	0.26111111111	1	0	0.00669285092428486	0.2	1e-04	900	10000	0	0	0	0	0	0	0	0					-	-	-
78	-	27	-	-	20.2232711030864	0.26131111111	1	0	0.00669285092428486	0.2	1e-04	898	10000	0	0	0	0	0	0	0	0					-	-	-
79	-	27	-	-	20.4753602395767	0.26121111111	1	0	0.00669285092428486	0.2	1e-04	899	10000	0	0	0	0	0	0	0	0					-	-	-
80	-	27	-	-	20.7242933832466	0.26331111111	1	0	0.00669285092428486	0.2	1e-04	878	10000	0	0	0	0	0	0	0	0					-	-	-
81	-	27	-	-	20.9476219749963	0.26511111111	1	0	0.00669285092428486	0.2	1e-04	860	10000	0	0	0	0	0	0	0	0					-	-	-
82	-	27	-	-	21.1942984890288	0.26671111111	1	0	0.00669285092428486	0.2	1e-04	844	10000	0	0	0	0	0	0	0	0					-	-	-
83	-	27	-	-	21.4604639025626	0.26691111111	1	0	0.00669285092428486	0.2	1e-04	842	10000	0	0	0	0	0	0	0	0					-	-	-
84	-	27	-	-	21.7156877831596	0.26701111111	1	0	0.00669285092428486	0.2	1e-04	841	10000	0	0	0	0	0	0	0	0					-	-	-
85	-	27	-	-	21.968319362107	0.26781111111	1	0	0.00669285092428486	0.2	1e-04	833	10000	0	0	0	0	0	0	0	0					-	-	-
86	-	27	-	-	22.2289900938143	0.26841111111	1	0	0.00669285092428486	0.2	1e-04	827	10000	0	0	0	0	0	0	0	0					-	-	-
87	-	27	-	-	22.4839824133228	0.26941111111	1	0	0.00669285092428486	0.2	1e-04	817	10000	0	0	0	0	0	0	0	0					-	-	-
88	-	27	-	-	22.7710486593796	0.26951111111	1	0	0.00669285092428486	0.2	1e-04	816	10000	0	0	0	0	0	0	0	0					-	-	-
89	-	27	-	-	23.0315277012957	0.26691111111	1	0	0.00669285092428486	0.2	1e-04	842	10000	0	0	0	0	0	0	0	0					-	-	-
90	-	27	-	-	23.3370418592689	0.26351111111	1	0	0.00669285092428485	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0					-	-	-
91	-	27	-	-	23.5856050776597	0.26421111111	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0					-	-	-
92	-	27	-	-	23.8589968905252	0.26401111111	1	0	0.00669285092428486	0.2	1e-04	871	10000	0	0	0	0	0	0	0	0					-	-	-
93	-	27	-	-	24.1138694542433	0.26741111111	1	0	0.00669285092428486	0.2	1e-04	837	10000	0	0	0	0	0	0	0	0					-	-	-
94	-	27	-	-	24.3790546394285	0.26571111111	1	0	0.00669285092428486	0.2	1e-04	854	10000	0	0	0	0	0	0	0	0					-	-	-
95	-	27	-	-	24.6467016982521	0.26491111111	1	0	0.00669285092428486	0.2	1e-04	862	10000	0	0	0	0	0	0	0	0					-	-	-
96	-	27	-	-	24.8914464429968	0.26821111111	1	0	0.00669285092428486	0.2	1e-04	829	10000	0	0	0	0	0	0	0	0					-	-	-
97	-	27	-	-	25.1695814912283	0.27161111111	1	0	0.00669285092428485	0.2	1e-04	795	10000	0	0	0	0	0	0	0	0					-	-	-
98	-	27	-	-	25.4401511114815	0.27081111111	1	0	0.00669285092428486	0.2	1e-04	803	10000	0	0	0	0	0	0	0	0					-	-	-
99	-	27	-	-	25.678093233668	0.27411111111	1	0	0.00669285092428486	0.2	1e-04	770	10000	0	0	0	0	0	0	0	0					-	-	-
100	-	27	-	-	25.9531741398168	0.27231111111	1	0	0.00669285092428486	0.2	1e-04	788	10000	0	0	0	0	0	0	0	0					-	-	-
0	-	28	-	-	0	0.25111111111	1	0	0.00669285092428486	0.2	1e-04	1000	10000	0	0	0	0	0	0	0	0					-	-	-
1	-	28	-	-	0.236641221374046	0.25391111111	1	0	0.00669285092428486	0.2	1e-04	972	10000	0	0	0	0	0	0	0	0					-	-	-
2	-	28	-	-	0.501686035714635	0.25231111111	1	0	0.00669285092428486	0.2	1e-04	988	10000	0	0	0	0	0	0	0	0					-	-	-
3	-	28	-	-	0.732936035714635	0.25261111111	1	0	0.00669285092428486	0.2	1e-04	985	10000	0	0	0	0	0	0	0	0					-	-	-
4	-	28	-	-	1.01737481122484	0.25041111111	1	0	0.00669285092428486	0.2	1e-04	1007	10000	0	0	0	0	0	0	0	0					-	-	-
5	-	28	-	-	1.25091518389565	0.25181111111	1	0	0.00669285092428486	0.2	1e-04	993	10000	0	0	0	0	0	0	0	0					-	-	-
6	-	28	-	-	1.50219069409973	0.25301111111	1	0	0.00669285092428486	0.2	1e-04	981	10000	0	0	0	0	0	0	0	0					-	-	-
7	-	28	-	-	1.74830468373703	0.25491111111	1	0	0.00669285092428486	0.2	1e-04	962	10000	0	0	0	0	0	0	0	0					-	-	-
8	-	28	-	-	2.00313093856329	0.25361111111	1	0	0.00669285092428486	0.2	1e-04	975	10000	0	0	0	0	0	0	0	0					-	-	-
9	-	28	-	-	2.28148145402721	0.25191111111	1	0	0.00669285092428486	0.2	1e-04	992	10000	0	0	0	0	0	0	0	0					-	-	-
10	-	28	-	-	2.55291002545578	0.25321111111	1	0	0.00669285092428486	0.2	1e-04	979	10000	0	0	0	0	0	0	0	0					-	-	-
11	-	28	-	-	2.76343634124525	0.25681111111	1	0	0.00669285092428486	0.2	1e-04	943	10000	0	0	0	0	0	0	0	0					-	-	-
12	-	28	-	-	3.01805375549327	0.25601111111	1	0	0.00669285092428486	0.2	1e-04	951	10000	0	0	0	0	0	0	0	0					-	-	-
13	-	28	-	-	3.27041542890758	0.25831111111	1	0	0.00669285092428486	0.2	1e-04	928	10000	0	0	0	0	0	0	0	0					-	-	-
14	-	28	-	-	3.53176343440964	0.25941111111	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0					-	-	-
15	-	28	-	-	3.82098580821592	0.25661111111	1	0	0.00669285092428486	0.2	1e-04	945	10000	0	0	0	0	0	0	0	0					-	-	-
16	-	28	-	-	4.07750158325021	0.25951111111	1	0	0.00669285092428486	0.2	1e-04	916	10000	0	0	0	0	0	0	0	0					-	-	-
17	-	28	-	-	4.36755683186899	0.25771111111	1	0	0.00669285092428486	0.2	1e-04	934	10000	0	0	0	0	0	0	0	0					-	-	-
18	-	28	-	-	4.61687932509393	0.25891111111	1	0	0.00669285092428486	0.2	1e-04	922	10000	0	0	0	0	0	0	0	0					-	-	-
19	-	28	-	-	4.89302995270899	0.25961111111	1	0	0.00669285092428486	0.2	1e-04	915	10000	0	0	0	0	0	0	0	0					-	-	-
20	-	28	-	-	5.16152310339392	0.25851111111	1	0	0.00669285092428486	0.2	1e-04	926	10000	0	0	0	0	0	0	0	0					-	-	-
21	-	28	-	-	5.3989236338979	0.25781111111	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0					-	-	-
22	-	28	-	-	5.66395095630227	0.25851111111	1	0	0.00669285092428486	0.2	1e-04	926	10000	0	0	0	0	0	0	0	0					-	-	-
23	-	28	-	-	5.91360989218222	0.25951111111	1	0	0.00669285092428486	0.2	1e-04	916	10000	0	0	0	0	0	0	0	0					-	-	-
24	-	28	-	-	6.14322945739961	0.26061111111	1	0	0.00669285092428486	0.2	1e-04	905	10000	0	0	0	0	0	0	0	0					-	-	-
25	-	28	-	-	6.40147121564137	0.25951111111	1	0	0.00669285092428486	0.2	1e-04	916	10000	0	0	0	0	0	0	0	0					-	-	-
26	-	28	-	-	6.63831332090452	0.26181111111	1	0	0.00669285092428486	0.2	1e-04	893	10000	0	0	0	0	0	0	0	0					-	-	-
27	-	28	-	-	6.91026799512549	0.26131111111	1	0	0.00669285092428486	0.2	1e-04	898	10000	0	0	0	0	0	0	0	0					-	-	-
28	-	28	-	-	7.19213768351076	0.26061111111	1	0	0.00669285092428486	0.2	1e-04	905	10000	0	0	0	0	0	0	0	0					-	-	-
29	-	28	-	-	7.49352657239965	0.25741111111	1	0	0.00669285092428486	0.2	1e-04	937	10000	0	0	0	0	0	0	0	0					-	-	-
30	-	28	-	-	7.78061448448756	0.25741111111	1	0	0.00669285092428486	0.2	1e-04	937	10000	0	0	0	0	0	0	0	0					-	-	-
31	-	28	-	-	8.01480021800034	0.25941111111	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0					-	-	-
32	-	28	-	-	8.28917347705327	0.25961111111	1	0	0.00669285092428486	0.2	1e-04	915	10000	0	0	0	0	0	0	0	0					-	-	-
33	-	28	-	-	8.54777045091847	0.25961111111	1	0	0.00669285092428486	0.2	1e-04	915	10000	0	0	0	0	0	0	0	0					-	-	-
34	-	28	-	-	8.79404920599289	0.25901111111	1	0	0.00669285092428485	0.2	1e-04	921	10000	0	0	0	0	0	0	0	0					-	-	-
35	-	28	-	-	9.04127142821511	0.26131111111	1	0	0.00669285092428486	0.2	1e-04	898	10000	0	0	0	0	0	0	0	0					-	-	-
36	-	28	-	-	9.28514063802438	0.25981111111	1	0	0.00669285092428486	0.2	1e-04	913	10000	0	0	0	0	0	0	0	0					-	-	-
37	-	28	-	-	9.54302815517116	0.25941111111	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0					-	-	-
38	-	28	-	-	9.79234322366431	0.25991111111	1	0	0.00669285092428485	0.2	1e-04	912	10000	0	0	0	0	0	0	0	0					-	-	-
39	-	28	-	-	10.0701974189876	0.25821111111	1	0	0.00669285092428486	0.2	1e-04	929	10000	0	0	0	0	0	0	0	0					-	-	-
40	-	28	-	-	10.323603413538	0.25911111111	1	0	0.00669285092428486	0.2	1e-04	920	10000	0	0	0	0	0	0	0	0					-	-	-
41	-	28	-	-	10.5718980929377	0.25961111111	1	0	0.00669285092428486	0.2	1e-04	915	10000	0	0	0	0	0	0	0	0					-	-	-
42	-	28	-	-	10.8129939833486	0.26051111111	1	0	0.00669285092428486	0.2	1e-04	906	10000	0	0	0	0	0	0	0	0					-	-	-
43	-	28	-	-	11.0597472301019	0.26471111111	1	0	0.00669285092428486	0.2	1e-04	864	10000	0	0	0	0	0	0	0	0					-	-	-
44	-	28	-	-	11.3182910636829	0.26641111111	1	0	0.00669285092428486	0.2	1e-04	847	10000	0	0	0	0	0	0	0	0					-	-	-
45	-	28	-	-	11.6000428885004	0.26331111111	1	0	0.00669285092428486	0.2	1e-04	878	10000	0	0	0	0	0	0	0	0					-	-	-
46	-	28	-	-	11.8607878741737	0.26311111111	1	0	0.00669285092428486	0.2	1e-04	880	10000	0	0	0	0	0	0	0	0					-	-	-
47	-	28	-	-	12.1141938687242	0.25911111111	1	0	0.00669285092428486	0.2	1e-04	920	10000	0	0	0	0	0	0	0	0					-	-	-
48	-	28	-	-	12.3461383131686	0.26241111111	1	0	0.00669285092428486	0.2	1e-04	887	10000	0	0	0	0	0	0	0	0					-	-	-
49	-	28	-	-	12.613087465711	0.26141111111	1	0	0.00669285092428486	0.2	1e-04	897	10000	0	0	0	0	0	0	0	0					-	-	-
50	-	28	-	-	12.8420200499806	0.26361111111	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0					-	-	-
51	-	28	-	-	13.1012793092399	0.26271111111	1	0	0.00669285092428486	0.2	1e-04	884	10000	0	0	0	0	0	0	0	0					-	-	-
52	-	28	-	-	13.3812793092399	0.26151111111	1	0	0.00669285092428486	0.2	1e-04	896	10000	0	0	0	0	0	0	0	0					-	-	-
53	-	28	-	-	13.6398292408404	0.25911111111	1	0	0.00669285092428486	0.2	1e-04	920	10000	0	0	0	0	0	0	0	0					-	-	-
54	-	28	-	-	13.8867763236084	0.25921111111	1	0	0.00669285092428486	0.2	1e-04	919	10000	0	0	0	0	0	0	0	0					-	-	-
55	-	28	-	-	14.1637203890927	0.25751111111	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0					-	-	-
56	-	28	-	-	14.4244207781978	0.25391111111	1	0	0.00669285092428486	0.2	1e-04	972	10000	0	0	0	0	0	0	0	0					-	-	-
57	-	28	-	-	14.6629528882895	0.25661111111	1	0	0.00669285092428486	0.2	1e-04	945	10000	0	0	0	0	0	0	0	0					-	-	-
58	-	28	-	-	14.9244705034657	0.25801111111	1	0	0.00669285092428486	0.2	1e-04	931	10000	0	0	0	0	0	0	0	0					-	-	-
59	-	28	-	-	15.1846331050917	0.25811111111	1	0	0.00669285092428485	0.2	1e-04	930	10000	0	0	0	0	0	0	0	0					-	-	-
60	-	28	-	-	15.4346331050917	0.25961111111	1	0	0.00669285092428486	0.2	1e-04	915	10000	0	0	0	0	0	0	0	0					-	-	-
61	-	28	-	-	15.6736440941027	0.26091111111	1	0	0.00669285092428486	0.2	1e-04	902	10000	0	0	0	0	0	0	0	0					-	-	-
62	-	28	-	-	15.927031627978	0.25861111111	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0					-	-	-
63	-	28	-	-	16.177031627978	0.25661111111	1	0	0.00669285092428486	0.2	1e-04	945	10000	0	0	0	0	0	0	0	0					-	-	-
64	-	28	-	-	16.4159578024747	0.25881111111	1	0	0.00669285092428486	0.2	1e-04	923	10000	0	0	0	0	0	0	0	0					-	-	-
65	-	28	-	-	16.6768273676921	0.25831111111	1	0	0.00669285092428486	0.2	1e-04	928	10000	0	0	0	0	0	0	0	0					-	-	-
66	-	28	-	-	16.9131661655063	0.26061111111	1	0	0.00669285092428486	0.2	1e-04	905	10000	0	0	0	0	0	0	0	0					-	-	-
67	-	28	-	-	17.182396934737	0.25871111111	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0					-	-	-
68	-	28	-	-	17.4459104482506	0.25761111111	1	0	0.00669285092428486	0.2	1e-04	935	10000	0	0	0	0	0	0	0	0					-	-	-
69	-	28	-	-	17.6993730521287	0.26061111111	1	0	0.00669285092428486	0.2	1e-04	905	10000	0	0	0	0	0	0	0	0					-	-	-
70	-	28	-	-	17.9500812674261	0.26281111111	1	0	0.00669285092428486	0.2	1e-04	883	10000	0	0	0	0	0	0	0	0					-	-	-
71	-	28	-	-	18.1811859185889	0.26641111111	1	0	0.00669285092428486	0.2	1e-04	847	10000	0	0	0	0	0	0	0	0					-	-	-
72	-	28	-	-	18.4534936108966	0.26841111111	1	0	0.00669285092428486	0.2	1e-04	827	10000	0	0	0	0	0	0	0	0					-	-	-
73	-	28	-	-	18.7069498320948	0.26951111111	1	0	0.00669285092428486	0.2	1e-04	816	10000	0	0	0	0	0	0	0	0					-	-	-
74	-	28	-	-	18.9935740359164	0.27031111111	1	0	0.00669285092428486	0.2	1e-04	808	10000	0	0	0	0	0	0	0	0					-	-	-
75	-	28	-	-	19.2823605182513	0.26721111111	1	0	0.00669285092428486	0.2	1e-04	839	10000	0	0	0	0	0	0	0	0					-	-	-
76	-	28	-	-	19.5209623419595	0.26961111111	1	0	0.00669285092428486	0.2	1e-04	815	10000	0	0	0	0	0	0	0	0					-	-	-
77	-	28	-	-	19.7858526240912	0.27041111111	1	0	0.00669285092428486	0.2	1e-04	807	10000	0	0	0	0	0	0	0	0					-	-	-
78	-	28	-	-	20.1191859574245	0.26751111111	1	0	0.00669285092428486	0.2	1e-04	836	10000	0	0	0	0	0	0	0	0					-	-	-
79	-	28	-	-	20.3854581467736	0.26551111111	1	0	0.00669285092428486	0.2	1e-04	856	10000	0	0	0	0	0	0	0	0					-	-	-
80	-	28	-	-	20.6565951730127	0.26391111111	1	0	0.00669285092428486	0.2	1e-04	872	10000	0	0	0	0	0	0	0	0					-	-	-
81	-	28	-	-	20.9308567763882	0.26051111111	1	0	0.00669285092428486	0.2	1e-04	906	10000	0	0	0	0	0	0	0	0					-	-	-
82	-	28	-	-	21.221223126456	0.25601111111	1	0	0.00669285092428486	0.2	1e-04	951	10000	0	0	0	0	0	0	0	0					-	-	-
83	-	28	-	-	21.4633697233147	0.25621111111	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0					-	-	-
84	-	28	-	-	21.7191836768031	0.25391111111	1	0	0.00669285092428486	0.2	1e-04	972	10000	0	0	0	0	0	0	0	0					-	-	-
85	-	28	-	-	21.9759578703514	0.25371111111	1	0	0.00669285092428486	0.2	1e-04	974	10000	0	0	0	0	0	0	0	0					-	-	-
86	-	28	-	-	22.2355979731792	0.25311111111	1	0	0.00669285092428486	0.2	1e-04	980	10000	0	0	0	0	0	0	0	0					-	-	-
87	-	28	-	-	22.5115473402678	0.25031111111	1	0	0.00669285092428486	0.2	1e-04	1008	10000	0	0	0	0	0	0	0	0					-	-	-
88	-	28	-	-	22.7753117448773	0.25241111111	1	0	0.00669285092428486	0.2	1e-04	987	10000	0	0	0	0	0	0	0	0					-	-	-
89	-	28	-	-	23.0256262102861	0.25171111111	1	0	0.00669285092428486	0.2	1e-04	994	10000	0	0	0	0	0	0	0	0					-	-	-
