Time	N_cells	Repeat_number	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA
26	-	28	-	-	26	0.9999999046	1	0.5	0	0	1e-10	954	1e+10	0	0	0	0	0	0	0	0					-	-	-
27	-	28	-	-	27	0.999999906	1	0.5	0	0	1e-10	940	1e+10	0	0	0	0	0	0	0	0					-	-	-
28	-	28	-	-	28	0.9999999044	1	0.5	0	0	1e-10	956	1e+10	0	0	0	0	0	0	0	0					-	-	-
29	-	28	-	-	29	0.9999999054	1	0.5	0	0	1e-10	946	1e+10	0	0	0	0	0	0	0	0					-	-	-
30	-	28	-	-	30	0.999999906	1	0.5	0	0	1e-10	940	1e+10	0	0	0	0	0	0	0	0					-	-	-
31	-	28	-	-	31	0.9999999048	1	0.5	0	0	1e-10	952	1e+10	0	0	0	0	0	0	0	0					-	-	-
32	-	28	-	-	32	0.9999999052	1	0.5	0	0	1e-10	948	1e+10	0	0	0	0	0	0	0	0					-	-	-
33	-	28	-	-	33	0.9999999056	1	0.5	0	0	1e-10	944	1e+10	0	0	0	0	0	0	0	0					-	-	-
34	-	28	-	-	34	0.9999999046	1	0.5	0	0	1e-10	954	1e+10	0	0	0	0	0	0	0	0					-	-	-
35	-	28	-	-	35	0.9999999048	1	0.5	0	0	1e-10	952	1e+10	0	0	0	0	0	0	0	0					-	-	-
36	-	28	-	-	36	0.9999999042	1	0.5	0	0	1e-10	958	1e+10	0	0	0	0	0	0	0	0					-	-	-
37	-	28	-	-	37	0.9999999054	1	0.5	0	0	1e-10	946	1e+10	0	0	0	0	0	0	0	0					-	-	-
38	-	28	-	-	38	0.9999999056	1	0.5	0	0	1e-10	944	1e+10	0	0	0	0	0	0	0	0					-	-	-
39	-	28	-	-	39	0.9999999014	1	0.5	0	0	1e-10	986	1e+10	0	0	0	0	0	0	0	0					-	-	-
40	-	28	-	-	40	0.9999999042	1	0.5	0	0	1e-10	958	1e+10	0	0	0	0	0	0	0	0					-	-	-
41	-	28	-	-	41	0.999999906	1	0.5	0	0	1e-10	940	1e+10	0	0	0	0	0	0	0	0					-	-	-
42	-	28	-	-	42	0.9999999052	1	0.5	0	0	1e-10	948	1e+10	0	0	0	0	0	0	0	0					-	-	-
43	-	28	-	-	43	0.9999999082	1	0.5	0	0	1e-10	918	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	28	-	-	44	0.9999999098	1	0.5	0	0	1e-10	902	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	28	-	-	45	0.999999913	1	0.5	0	0	1e-10	870	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	28	-	-	46	0.9999999116	1	0.5	0	0	1e-10	884	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	28	-	-	47	0.9999999102	1	0.5	0	0	1e-10	898	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	28	-	-	48	0.9999999176	1	0.5	0	0	1e-10	824	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	28	-	-	49	0.9999999076	1	0.5	0	0	1e-10	924	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	28	-	-	50	0.999999915	1	0.5	0	0	1e-10	850	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	28	-	-	51	0.9999999188	1	0.5	0	0	1e-10	812	1e+10	0	0	0	0	0	0	0	0					-	-	-
52	-	28	-	-	51	0.9999999585	1	0.5	0	0	1e-10	415	1e+10	0	0	0	0	0	0	0	0					-	-	-
53	-	28	-	-	51	0.999999979	1	0.5	0	0	1e-10	210	1e+10	0	0	0	0	0	0	0	0					-	-	-
54	-	28	-	-	51	0.9999999893	1	0.5	0	0	1e-10	107	1e+10	0	0	0	0	0	0	0	0					-	-	-
55	-	28	-	-	51	0.999999995	1	0.5	0	0	1e-10	50	1e+10	0	0	0	0	0	0	0	0					-	-	-
56	-	28	-	-	51	0.9999999972	1	0.5	0	0	1e-10	28	1e+10	0	0	0	0	0	0	0	0					-	-	-
57	-	28	-	-	51	0.9999999988	1	0.5	0	0	1e-10	12	1e+10	0	0	0	0	0	0	0	0					-	-	-
58	-	28	-	-	51	0.9999999995	1	0.5	0	0	1e-10	5	1e+10	0	0	0	0	0	0	0	0					-	-	-
59	-	28	-	-	51	0.9999999998	1	0.5	0	0	1e-10	2	1e+10	0	0	0	0	0	0	0	0					-	-	-
60	-	28	-	-	51	0.9999999998	1	0.5	0	0	1e-10	2	1e+10	0	0	0	0	0	0	0	0					-	-	-
61	-	28	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
62	-	28	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
0	-	29	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	29	-	-	1	0.9999999008	1	0.5	0	0	1e-10	992	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	29	-	-	2	0.9999998982	1	0.5	0	0	1e-10	1018	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	29	-	-	3	0.9999999028	1	0.5	0	0	1e-10	972	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	29	-	-	4	0.9999998992	1	0.5	0	0	1e-10	1008	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	29	-	-	5	0.9999998962	1	0.5	0	0	1e-10	1038	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	29	-	-	6	0.9999998912	1	0.5	0	0	1e-10	1088	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	29	-	-	7	0.9999998862	1	0.5	0	0	1e-10	1138	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	29	-	-	8	0.9999998868	1	0.5	0	0	1e-10	1132	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	29	-	-	9	0.9999998814	1	0.5	0	0	1e-10	1186	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	29	-	-	10	0.9999998828	1	0.5	0	0	1e-10	1172	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	29	-	-	11	0.9999998816	1	0.5	0	0	1e-10	1184	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	29	-	-	12	0.9999998818	1	0.5	0	0	1e-10	1182	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	29	-	-	13	0.9999998852	1	0.5	0	0	1e-10	1148	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	29	-	-	14	0.999999882	1	0.5	0	0	1e-10	1180	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	29	-	-	15	0.9999998844	1	0.5	0	0	1e-10	1156	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	29	-	-	16	0.9999998852	1	0.5	0	0	1e-10	1148	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	29	-	-	17	0.9999998796	1	0.5	0	0	1e-10	1204	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	29	-	-	18	0.9999998758	1	0.5	0	0	1e-10	1242	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	29	-	-	19	0.9999998716	1	0.5	0	0	1e-10	1284	1e+10	0	0	0	0	0	0	0	0					-	-	-
20	-	29	-	-	20	0.9999998728	1	0.5	0	0	1e-10	1272	1e+10	0	0	0	0	0	0	0	0					-	-	-
21	-	29	-	-	21	0.9999998734	1	0.5	0	0	1e-10	1266	1e+10	0	0	0	0	0	0	0	0					-	-	-
22	-	29	-	-	22	0.9999998744	1	0.5	0	0	1e-10	1256	1e+10	0	0	0	0	0	0	0	0					-	-	-
23	-	29	-	-	23	0.9999998766	1	0.5	0	0	1e-10	1234	1e+10	0	0	0	0	0	0	0	0					-	-	-
24	-	29	-	-	24	0.9999998774	1	0.5	0	0	1e-10	1226	1e+10	0	0	0	0	0	0	0	0					-	-	-
25	-	29	-	-	25	0.9999998784	1	0.5	0	0	1e-10	1216	1e+10	0	0	0	0	0	0	0	0					-	-	-
26	-	29	-	-	26	0.9999998806	1	0.5	0	0	1e-10	1194	1e+10	0	0	0	0	0	0	0	0					-	-	-
27	-	29	-	-	27	0.9999998768	1	0.5	0	0	1e-10	1232	1e+10	0	0	0	0	0	0	0	0					-	-	-
28	-	29	-	-	28	0.9999998768	1	0.5	0	0	1e-10	1232	1e+10	0	0	0	0	0	0	0	0					-	-	-
29	-	29	-	-	29	0.9999998744	1	0.5	0	0	1e-10	1256	1e+10	0	0	0	0	0	0	0	0					-	-	-
30	-	29	-	-	30	0.9999998724	1	0.5	0	0	1e-10	1276	1e+10	0	0	0	0	0	0	0	0					-	-	-
31	-	29	-	-	31	0.9999998756	1	0.5	0	0	1e-10	1244	1e+10	0	0	0	0	0	0	0	0					-	-	-
32	-	29	-	-	32	0.9999998728	1	0.5	0	0	1e-10	1272	1e+10	0	0	0	0	0	0	0	0					-	-	-
33	-	29	-	-	33	0.9999998684	1	0.5	0	0	1e-10	1316	1e+10	0	0	0	0	0	0	0	0					-	-	-
34	-	29	-	-	34	0.9999998656	1	0.5	0	0	1e-10	1344	1e+10	0	0	0	0	0	0	0	0					-	-	-
35	-	29	-	-	35	0.9999998642	1	0.5	0	0	1e-10	1358	1e+10	0	0	0	0	0	0	0	0					-	-	-
36	-	29	-	-	36	0.999999867475125	1	0.5	0	0	9.99433444942641e-11	1326	10022776266.3883	0	0.000217323883932756	0.000321196377458469	0	0.000179136946546993	0.000227762663883273	0	0.000188536953242836					-	-	-
37	-	29	-	-	37	0.99999987155025	1	0.5	0	0	9.9883164540271e-11	1286	10046969407.8241	0	0.000448167138561173	0.000662373867044992	0	0.000369417715585245	0.000469694078241399	0	0.000388802488335925					-	-	-
38	-	29	-	-	38	0.999999869150251	1	0.5	0	0	9.98853050372431e-11	1310	10046108899.5892	0	0.000439956442892877	0.000650238773297603	0	0.000362649757437119	0.000461088995891938	0	0.000381679389312977					-	-	-
39	-	29	-	-	39	0.999999869150251	1	0.5	0	0	9.98853050372431e-11	1310	10046108899.5892	0	0.000439956442892877	0.000650238773297603	0	0.000362649757437119	0.000461088995891938	0	0.000381679389312977					-	-	-
40	-	29	-	-	40	0.9999998706	1	0.5	0	0	1e-10	1294	1e+10	0	0	0	0	0	0	0	0					-	-	-
41	-	29	-	-	41	0.999999867	1	0.5	0	0	1e-10	1330	1e+10	0	0	0	0	0	0	0	0					-	-	-
42	-	29	-	-	42	0.9999998726	1	0.5	0	0	1e-10	1274	1e+10	0	0	0	0	0	0	0	0					-	-	-
43	-	29	-	-	43	0.9999998758	1	0.5	0	0	1e-10	1242	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	29	-	-	44	0.9999998738	1	0.5	0	0	1e-10	1262	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	29	-	-	45	0.9999998658	1	0.5	0	0	1e-10	1342	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	29	-	-	46	0.999999869	1	0.5	0	0	1e-10	1310	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	29	-	-	47	0.999999871	1	0.5	0	0	1e-10	1290	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	29	-	-	48	0.9999998682	1	0.5	0	0	1e-10	1318	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	29	-	-	49	0.9999998634	1	0.5	0	0	1e-10	1366	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	29	-	-	50	0.999999862	1	0.5	0	0	1e-10	1380	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	29	-	-	51	0.999999853	1	0.5	0	0	1e-10	1470	1e+10	0	0	0	0	0	0	0	0					-	-	-
52	-	29	-	-	51	0.9999999261	1	0.5	0	0	1e-10	739	1e+10	0	0	0	0	0	0	0	0					-	-	-
53	-	29	-	-	51	0.9999999621	1	0.5	0	0	1e-10	379	1e+10	0	0	0	0	0	0	0	0					-	-	-
54	-	29	-	-	51	0.9999999819	1	0.5	0	0	1e-10	181	1e+10	0	0	0	0	0	0	0	0					-	-	-
55	-	29	-	-	51	0.9999999909	1	0.5	0	0	1e-10	91	1e+10	0	0	0	0	0	0	0	0					-	-	-
56	-	29	-	-	51	0.9999999969	1	0.5	0	0	1e-10	31	1e+10	0	0	0	0	0	0	0	0					-	-	-
57	-	29	-	-	51	0.9999999983	1	0.5	0	0	1e-10	17	1e+10	0	0	0	0	0	0	0	0					-	-	-
58	-	29	-	-	51	0.9999999994	1	0.5	0	0	1e-10	6	1e+10	0	0	0	0	0	0	0	0					-	-	-
59	-	29	-	-	51	0.9999999996	1	0.5	0	0	1e-10	4	1e+10	0	0	0	0	0	0	0	0					-	-	-
60	-	29	-	-	51	0.9999999996	1	0.5	0	0	1e-10	4	1e+10	0	0	0	0	0	0	0	0					-	-	-
61	-	29	-	-	51	0.9999999998	1	0.5	0	0	1e-10	2	1e+10	0	0	0	0	0	0	0	0					-	-	-
62	-	29	-	-	51	0.9999999998	1	0.5	0	0	1e-10	2	1e+10	0	0	0	0	0	0	0	0					-	-	-
63	-	29	-	-	51	0.9999999998	1	0.5	0	0	1e-10	2	1e+10	0	0	0	0	0	0	0	0					-	-	-
64	-	29	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
0	-	30	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	30	-	-	1	0.9999999024	1	0.5	0	0	1e-10	976	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	30	-	-	2	0.9999999026	1	0.5	0	0	1e-10	974	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	30	-	-	3	0.999999903	1	0.5	0	0	1e-10	970	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	30	-	-	4	0.999999903	1	0.5	0	0	1e-10	970	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	30	-	-	5	0.9999999008	1	0.5	0	0	1e-10	992	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	30	-	-	6	0.9999998976	1	0.5	0	0	1e-10	1024	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	30	-	-	7	0.9999999014	1	0.5	0	0	1e-10	986	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	30	-	-	8	0.9999999012	1	0.5	0	0	1e-10	988	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	30	-	-	9	0.999999905	1	0.5	0	0	1e-10	950	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	30	-	-	10	0.9999999104	1	0.5	0	0	1e-10	896	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	30	-	-	11	0.9999999106	1	0.5	0	0	1e-10	894	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	30	-	-	12	0.999999913	1	0.5	0	0	1e-10	870	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	30	-	-	13	0.9999999146	1	0.5	0	0	1e-10	854	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	30	-	-	14	0.9999999152	1	0.5	0	0	1e-10	848	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	30	-	-	15	0.999999917	1	0.5	0	0	1e-10	830	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	30	-	-	16	0.9999999174	1	0.5	0	0	1e-10	826	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	30	-	-	17	0.9999999192	1	0.5	0	0	1e-10	808	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	30	-	-	18	0.999999918	1	0.5	0	0	1e-10	820	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	30	-	-	19	0.9999999186	1	0.5	0	0	1e-10	814	1e+10	0	0	0	0	0	0	0	0					-	-	-
20	-	30	-	-	20	0.9999999206	1	0.5	0	0	1e-10	794	1e+10	0	0	0	0	0	0	0	0					-	-	-
21	-	30	-	-	21	0.9999999228	1	0.5	0	0	1e-10	772	1e+10	0	0	0	0	0	0	0	0					-	-	-
22	-	30	-	-	22	0.999999924	1	0.5	0	0	1e-10	760	1e+10	0	0	0	0	0	0	0	0					-	-	-
23	-	30	-	-	23	0.9999999202	1	0.5	0	0	1e-10	798	1e+10	0	0	0	0	0	0	0	0					-	-	-
24	-	30	-	-	24	0.9999999172	1	0.5	0	0	1e-10	828	1e+10	0	0	0	0	0	0	0	0					-	-	-
25	-	30	-	-	25	0.9999999192	1	0.5	0	0	1e-10	808	1e+10	0	0	0	0	0	0	0	0					-	-	-
26	-	30	-	-	26	0.9999999186	1	0.5	0	0	1e-10	814	1e+10	0	0	0	0	0	0	0	0					-	-	-
27	-	30	-	-	27	0.9999999208	1	0.5	0	0	1e-10	792	1e+10	0	0	0	0	0	0	0	0					-	-	-
28	-	30	-	-	28	0.9999999194	1	0.5	0	0	1e-10	806	1e+10	0	0	0	0	0	0	0	0					-	-	-
29	-	30	-	-	29	0.9999999132	1	0.5	0	0	1e-10	868	1e+10	0	0	0	0	0	0	0	0					-	-	-
30	-	30	-	-	30	0.9999999086	1	0.5	0	0	1e-10	914	1e+10	0	0	0	0	0	0	0	0					-	-	-
31	-	30	-	-	31	0.9999999068	1	0.5	0	0	1e-10	932	1e+10	0	0	0	0	0	0	0	0					-	-	-
32	-	30	-	-	32	0.9999999104	1	0.5	0	0	1e-10	896	1e+10	0	0	0	0	0	0	0	0					-	-	-
33	-	30	-	-	33	0.9999999132	1	0.5	0	0	1e-10	868	1e+10	0	0	0	0	0	0	0	0					-	-	-
34	-	30	-	-	34	0.9999999148	1	0.5	0	0	1e-10	852	1e+10	0	0	0	0	0	0	0	0					-	-	-
35	-	30	-	-	35	0.999999917	1	0.5	0	0	1e-10	830	1e+10	0	0	0	0	0	0	0	0					-	-	-
36	-	30	-	-	36	0.9999999152	1	0.5	0	0	1e-10	848	1e+10	0	0	0	0	0	0	0	0					-	-	-
37	-	30	-	-	37	0.9999999186	1	0.5	0	0	1e-10	814	1e+10	0	0	0	0	0	0	0	0					-	-	-
38	-	30	-	-	38	0.9999999196	1	0.5	0	0	1e-10	804	1e+10	0	0	0	0	0	0	0	0					-	-	-
39	-	30	-	-	39	0.9999999146	1	0.5	0	0	1e-10	854	1e+10	0	0	0	0	0	0	0	0					-	-	-
40	-	30	-	-	40	0.9999999164	1	0.5	0	0	1e-10	836	1e+10	0	0	0	0	0	0	0	0					-	-	-
41	-	30	-	-	41	0.9999999162	1	0.5	0	0	1e-10	838	1e+10	0	0	0	0	0	0	0	0					-	-	-
42	-	30	-	-	42	0.9999999142	1	0.5	0	0	1e-10	858	1e+10	0	0	0	0	0	0	0	0					-	-	-
43	-	30	-	-	43	0.999999917	1	0.5	0	0	1e-10	830	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	30	-	-	44	0.9999999184	1	0.5	0	0	1e-10	816	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	30	-	-	45	0.9999999192	1	0.5	0	0	1e-10	808	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	30	-	-	46	0.9999999198	1	0.5	0	0	1e-10	802	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	30	-	-	47	0.999999921	1	0.5	0	0	1e-10	790	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	30	-	-	48	0.9999999216	1	0.5	0	0	1e-10	784	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	30	-	-	49	0.9999999228	1	0.5	0	0	1e-10	772	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	30	-	-	50	0.999999921	1	0.5	0	0	1e-10	790	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	30	-	-	51	0.9999999178	1	0.5	0	0	1e-10	822	1e+10	0	0	0	0	0	0	0	0					-	-	-
52	-	30	-	-	51	0.9999999582	1	0.5	0	0	1e-10	418	1e+10	0	0	0	0	0	0	0	0					-	-	-
53	-	30	-	-	51	0.9999999794	1	0.5	0	0	1e-10	206	1e+10	0	0	0	0	0	0	0	0					-	-	-
54	-	30	-	-	51	0.99999999	1	0.5	0	0	1e-10	100	1e+10	0	0	0	0	0	0	0	0					-	-	-
55	-	30	-	-	51	0.9999999947	1	0.5	0	0	1e-10	53	1e+10	0	0	0	0	0	0	0	0					-	-	-
56	-	30	-	-	51	0.9999999976	1	0.5	0	0	1e-10	24	1e+10	0	0	0	0	0	0	0	0					-	-	-
57	-	30	-	-	51	0.9999999984	1	0.5	0	0	1e-10	16	1e+10	0	0	0	0	0	0	0	0					-	-	-
58	-	30	-	-	51	0.999999999	1	0.5	0	0	1e-10	10	1e+10	0	0	0	0	0	0	0	0					-	-	-
59	-	30	-	-	51	0.9999999997	1	0.5	0	0	1e-10	3	1e+10	0	0	0	0	0	0	0	0					-	-	-
60	-	30	-	-	51	0.9999999998	1	0.5	0	0	1e-10	2	1e+10	0	0	0	0	0	0	0	0					-	-	-
61	-	30	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
62	-	30	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
63	-	30	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
0	-	31	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	31	-	-	1	0.999999902	1	0.5	0	0	1e-10	980	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	31	-	-	2	0.9999998986	1	0.5	0	0	1e-10	1014	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	31	-	-	3	0.9999999028	1	0.5	0	0	1e-10	972	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	31	-	-	4	0.999999905	1	0.5	0	0	1e-10	950	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	31	-	-	5	0.9999999098	1	0.5	0	0	1e-10	902	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	31	-	-	6	0.9999999112	1	0.5	0	0	1e-10	888	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	31	-	-	7	0.999999916	1	0.5	0	0	1e-10	840	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	31	-	-	8	0.9999999174	1	0.5	0	0	1e-10	826	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	31	-	-	9	0.9999999162	1	0.5	0	0	1e-10	838	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	31	-	-	10	0.99999992	1	0.5	0	0	1e-10	800	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	31	-	-	11	0.9999999202	1	0.5	0	0	1e-10	798	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	31	-	-	12	0.9999999188	1	0.5	0	0	1e-10	812	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	31	-	-	13	0.9999999214	1	0.5	0	0	1e-10	786	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	31	-	-	14	0.9999999226	1	0.5	0	0	1e-10	774	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	31	-	-	15	0.9999999188	1	0.5	0	0	1e-10	812	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	31	-	-	16	0.9999999162	1	0.5	0	0	1e-10	838	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	31	-	-	17	0.9999999202	1	0.5	0	0	1e-10	798	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	31	-	-	18	0.9999999206	1	0.5	0	0	1e-10	794	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	31	-	-	19	0.9999999224	1	0.5	0	0	1e-10	776	1e+10	0	0	0	0	0	0	0	0					-	-	-
20	-	31	-	-	20	0.9999999266	1	0.5	0	0	1e-10	734	1e+10	0	0	0	0	0	0	0	0					-	-	-
21	-	31	-	-	21	0.9999999306	1	0.5	0	0	1e-10	694	1e+10	0	0	0	0	0	0	0	0					-	-	-
22	-	31	-	-	22	0.9999999334	1	0.5	0	0	1e-10	666	1e+10	0	0	0	0	0	0	0	0					-	-	-
23	-	31	-	-	23	0.9999999364	1	0.5	0	0	1e-10	636	1e+10	0	0	0	0	0	0	0	0					-	-	-
24	-	31	-	-	24	0.9999999314	1	0.5	0	0	1e-10	686	1e+10	0	0	0	0	0	0	0	0					-	-	-
25	-	31	-	-	25	0.999999931	1	0.5	0	0	1e-10	690	1e+10	0	0	0	0	0	0	0	0					-	-	-
26	-	31	-	-	26	0.9999999288	1	0.5	0	0	1e-10	712	1e+10	0	0	0	0	0	0	0	0					-	-	-
27	-	31	-	-	27	0.9999999298	1	0.5	0	0	1e-10	702	1e+10	0	0	0	0	0	0	0	0					-	-	-
28	-	31	-	-	28	0.9999999326	1	0.5	0	0	1e-10	674	1e+10	0	0	0	0	0	0	0	0					-	-	-
29	-	31	-	-	29	0.9999999336	1	0.5	0	0	1e-10	664	1e+10	0	0	0	0	0	0	0	0					-	-	-
30	-	31	-	-	30	0.9999999324	1	0.5	0	0	1e-10	676	1e+10	0	0	0	0	0	0	0	0					-	-	-
31	-	31	-	-	31	0.9999999362	1	0.5	0	0	1e-10	638	1e+10	0	0	0	0	0	0	0	0					-	-	-
32	-	31	-	-	32	0.9999999368	1	0.5	0	0	1e-10	632	1e+10	0	0	0	0	0	0	0	0					-	-	-
33	-	31	-	-	33	0.9999999362	1	0.5	0	0	1e-10	638	1e+10	0	0	0	0	0	0	0	0					-	-	-
34	-	31	-	-	34	0.9999999362	1	0.5	0	0	1e-10	638	1e+10	0	0	0	0	0	0	0	0					-	-	-
35	-	31	-	-	35	0.9999999346	1	0.5	0	0	1e-10	654	1e+10	0	0	0	0	0	0	0	0					-	-	-
36	-	31	-	-	36	0.9999999356	1	0.5	0	0	1e-10	644	1e+10	0	0	0	0	0	0	0	0					-	-	-
37	-	31	-	-	37	0.9999999354	1	0.5	0	0	1e-10	646	1e+10	0	0	0	0	0	0	0	0					-	-	-
38	-	31	-	-	38	0.999999932	1	0.5	0	0	1e-10	680	1e+10	0	0	0	0	0	0	0	0					-	-	-
39	-	31	-	-	39	0.9999999286	1	0.5	0	0	1e-10	714	1e+10	0	0	0	0	0	0	0	0					-	-	-
40	-	31	-	-	40	0.999999927	1	0.5	0	0	1e-10	730	1e+10	0	0	0	0	0	0	0	0					-	-	-
41	-	31	-	-	41	0.9999999268	1	0.5	0	0	1e-10	732	1e+10	0	0	0	0	0	0	0	0					-	-	-
42	-	31	-	-	42	0.9999999224	1	0.5	0	0	1e-10	776	1e+10	0	0	0	0	0	0	0	0					-	-	-
43	-	31	-	-	43	0.999999921	1	0.5	0	0	1e-10	790	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	31	-	-	44	0.9999999196	1	0.5	0	0	1e-10	804	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	31	-	-	45	0.9999999238	1	0.5	0	0	1e-10	762	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	31	-	-	46	0.9999999262	1	0.5	0	0	1e-10	738	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	31	-	-	47	0.9999999252	1	0.5	0	0	1e-10	748	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	31	-	-	48	0.9999999286	1	0.5	0	0	1e-10	714	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	31	-	-	49	0.999999933	1	0.5	0	0	1e-10	670	1e+10	0	0	0	0	0	0	0	0					-	-	-
