Time	N_cells	Repeat_number	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA
17	-	25	-	-	17	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	998	1	1	1	1	1	0.00100200400801603	1					-	-	-
18	-	25	-	-	18	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	998	1	1	1	1	1	0.00100200400801603	1					-	-	-
19	-	25	-	-	19	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1008	1	1	1	1	1	0.000992063492063492	1					-	-	-
20	-	25	-	-	20	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	982	1	1	1	1	1	0.0010183299389002	1					-	-	-
21	-	25	-	-	21	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1012	1	1	1	1	1	0.000988142292490119	1					-	-	-
22	-	25	-	-	22	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	988	1	1	1	1	1	0.00101214574898785	1					-	-	-
23	-	25	-	-	23	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	984	1	1	1	1	1	0.00101626016260163	1					-	-	-
24	-	25	-	-	24	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	988	1	1	1	1	1	0.00101214574898785	1					-	-	-
25	-	25	-	-	25	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1000	1	1	1	1	1	0.001	1					-	-	-
26	-	25	-	-	26	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	998	1	1	1	1	1	0.00100200400801603	1					-	-	-
27	-	25	-	-	27	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	970	1	1	1	1	1	0.00103092783505155	1					-	-	-
28	-	25	-	-	28	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	952	1	1	1	1	1	0.00105042016806723	1					-	-	-
29	-	25	-	-	29	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	992	1	1	1	1	1	0.00100806451612903	1					-	-	-
30	-	25	-	-	30	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	996	1	1	1	1	1	0.00100401606425703	1					-	-	-
31	-	25	-	-	31	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	978	1	1	1	1	1	0.00102249488752556	1					-	-	-
32	-	25	-	-	32	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	962	1	1	1	1	1	0.00103950103950104	1					-	-	-
33	-	25	-	-	33	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	962	1	1	1	1	1	0.00103950103950104	1					-	-	-
34	-	25	-	-	34	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	938	1	1	1	1	1	0.00106609808102345	1					-	-	-
35	-	25	-	-	35	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	926	1	1	1	1	1	0.00107991360691145	1					-	-	-
36	-	25	-	-	36	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	858	1	1	1	1	1	0.00116550116550117	1					-	-	-
37	-	25	-	-	37	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	818	1	1	1	1	1	0.00122249388753056	1					-	-	-
38	-	25	-	-	38	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	836	1	1	1	1	1	0.00119617224880383	1					-	-	-
39	-	25	-	-	39	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	802	1	1	1	1	1	0.00124688279301746	1					-	-	-
40	-	25	-	-	40	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	764	1	1	1	1	1	0.00130890052356021	1					-	-	-
41	-	25	-	-	41	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	786	1	1	1	1	1	0.00127226463104326	1					-	-	-
42	-	25	-	-	42	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	770	1	1	1	1	1	0.0012987012987013	1					-	-	-
43	-	25	-	-	43	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	764	1	1	1	1	1	0.00130890052356021	1					-	-	-
44	-	25	-	-	44	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	796	1	1	1	1	1	0.00125628140703518	1					-	-	-
45	-	25	-	-	45	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	808	1	1	1	1	1	0.00123762376237624	1					-	-	-
46	-	25	-	-	46	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	738	1	1	1	1	1	0.0013550135501355	1					-	-	-
47	-	25	-	-	47	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	710	1	1	1	1	1	0.00140845070422535	1					-	-	-
48	-	25	-	-	48	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	732	1	1	1	1	1	0.00136612021857923	1					-	-	-
49	-	25	-	-	49	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	688	1	1	1	1	1	0.00145348837209302	1					-	-	-
50	-	25	-	-	50	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	696	1	1	1	1	1	0.0014367816091954	1					-	-	-
51	-	25	-	-	51	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	688	1	1	1	1	1	0.00145348837209302	1					-	-	-
52	-	25	-	-	52	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	666	1	1	1	1	1	0.0015015015015015	1					-	-	-
53	-	25	-	-	53	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	686	1	1	1	1	1	0.00145772594752187	1					-	-	-
54	-	25	-	-	54	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	676	1	1	1	1	1	0.0014792899408284	1					-	-	-
55	-	25	-	-	55	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	670	1	1	1	1	1	0.00149253731343284	1					-	-	-
56	-	25	-	-	56	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	680	1	1	1	1	1	0.00147058823529412	1					-	-	-
57	-	25	-	-	57	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	658	1	1	1	1	1	0.00151975683890578	1					-	-	-
58	-	25	-	-	58	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	654	1	1	1	1	1	0.00152905198776758	1					-	-	-
59	-	25	-	-	59	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	664	1	1	1	1	1	0.00150602409638554	1					-	-	-
60	-	25	-	-	60	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	638	1	1	1	1	1	0.00156739811912226	1					-	-	-
61	-	25	-	-	61	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	656	1	1	1	1	1	0.00152439024390244	1					-	-	-
62	-	25	-	-	62	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	656	1	1	1	1	1	0.00152439024390244	1					-	-	-
63	-	25	-	-	63	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	614	1	1	1	1	1	0.00162866449511401	1					-	-	-
64	-	25	-	-	64	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	620	1	1	1	1	1	0.00161290322580645	1					-	-	-
65	-	25	-	-	65	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	558	1	1	1	1	1	0.0017921146953405	1					-	-	-
66	-	25	-	-	66	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	570	1	1	1	1	1	0.00175438596491228	1					-	-	-
67	-	25	-	-	67	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	604	1	1	1	1	1	0.00165562913907285	1					-	-	-
68	-	25	-	-	68	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	574	1	1	1	1	1	0.00174216027874564	1					-	-	-
69	-	25	-	-	69	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	558	1	1	1	1	1	0.0017921146953405	1					-	-	-
70	-	25	-	-	70	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	574	1	1	1	1	1	0.00174216027874564	1					-	-	-
71	-	25	-	-	71	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	544	1	1	1	1	1	0.00183823529411765	1					-	-	-
72	-	25	-	-	72	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	574	1	1	1	1	1	0.00174216027874564	1					-	-	-
73	-	25	-	-	73	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	612	1	1	1	1	1	0.00163398692810458	1					-	-	-
74	-	25	-	-	74	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	616	1	1	1	1	1	0.00162337662337662	1					-	-	-
75	-	25	-	-	75	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	662	1	1	1	1	1	0.00151057401812689	1					-	-	-
76	-	25	-	-	76	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	634	1	1	1	1	1	0.00157728706624606	1					-	-	-
77	-	25	-	-	77	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	624	1	1	1	1	1	0.0016025641025641	1					-	-	-
78	-	25	-	-	78	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	624	1	1	1	1	1	0.0016025641025641	1					-	-	-
79	-	25	-	-	79	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	620	1	1	1	1	1	0.00161290322580645	1					-	-	-
80	-	25	-	-	80	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	690	1	1	1	1	1	0.00144927536231884	1					-	-	-
81	-	25	-	-	81	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	678	1	1	1	1	1	0.00147492625368732	1					-	-	-
82	-	25	-	-	82	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	686	1	1	1	1	1	0.00145772594752187	1					-	-	-
83	-	25	-	-	83	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	700	1	1	1	1	1	0.00142857142857143	1					-	-	-
84	-	25	-	-	84	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	702	1	1	1	1	1	0.00142450142450142	1					-	-	-
85	-	25	-	-	85	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	714	1	1	1	1	1	0.00140056022408964	1					-	-	-
86	-	25	-	-	86	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	714	1	1	1	1	1	0.00140056022408964	1					-	-	-
87	-	25	-	-	87	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	708	1	1	1	1	1	0.00141242937853107	1					-	-	-
88	-	25	-	-	88	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	694	1	1	1	1	1	0.00144092219020173	1					-	-	-
89	-	25	-	-	89	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	700	1	1	1	1	1	0.00142857142857143	1					-	-	-
90	-	25	-	-	90	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	728	1	1	1	1	1	0.00137362637362637	1					-	-	-
91	-	25	-	-	91	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	772	1	1	1	1	1	0.00129533678756477	1					-	-	-
92	-	25	-	-	92	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	752	1	1	1	1	1	0.00132978723404255	1					-	-	-
93	-	25	-	-	93	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	726	1	1	1	1	1	0.00137741046831956	1					-	-	-
94	-	25	-	-	94	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	736	1	1	1	1	1	0.00135869565217391	1					-	-	-
95	-	25	-	-	95	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	736	1	1	1	1	1	0.00135869565217391	1					-	-	-
96	-	25	-	-	96	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	750	1	1	1	1	1	0.00133333333333333	1					-	-	-
97	-	25	-	-	97	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	806	1	1	1	1	1	0.00124069478908189	1					-	-	-
98	-	25	-	-	98	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	826	1	1	1	1	1	0.00121065375302663	1					-	-	-
99	-	25	-	-	99	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	840	1	1	1	1	1	0.00119047619047619	1					-	-	-
100	-	25	-	-	100	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	878	1	1	1	1	1	0.00113895216400911	1					-	-	-
0	-	26	-	-	0	0.999999990909091	0	1	0	0.5	9.09090909090909e-12	1000	1.1e+11	0	1	1	1	1	1	0	1					-	-	-
1	-	26	-	-	1	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	966	1	1	1	1	1	0.0010351966873706	1					-	-	-
2	-	26	-	-	2	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	994	1	1	1	1	1	0.00100603621730382	1					-	-	-
3	-	26	-	-	3	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	972	1	1	1	1	1	0.00102880658436214	1					-	-	-
4	-	26	-	-	4	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	950	1	1	1	1	1	0.00105263157894737	1					-	-	-
5	-	26	-	-	5	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	948	1	1	1	1	1	0.00105485232067511	1					-	-	-
6	-	26	-	-	6	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	972	1	1	1	1	1	0.00102880658436214	1					-	-	-
7	-	26	-	-	7	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1000	1	1	1	1	1	0.001	1					-	-	-
8	-	26	-	-	8	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	998	1	1	1	1	1	0.00100200400801603	1					-	-	-
9	-	26	-	-	9	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	964	1	1	1	1	1	0.00103734439834025	1					-	-	-
10	-	26	-	-	10	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1026	1	1	1	1	1	0.000974658869395711	1					-	-	-
11	-	26	-	-	11	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1036	1	1	1	1	1	0.000965250965250965	1					-	-	-
12	-	26	-	-	12	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1006	1	1	1	1	1	0.00099403578528827	1					-	-	-
13	-	26	-	-	13	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1020	1	1	1	1	1	0.000980392156862745	1					-	-	-
14	-	26	-	-	14	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1010	1	1	1	1	1	0.00099009900990099	1					-	-	-
15	-	26	-	-	15	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1046	1	1	1	1	1	0.000956022944550669	1					-	-	-
16	-	26	-	-	16	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1052	1	1	1	1	1	0.000950570342205323	1					-	-	-
17	-	26	-	-	17	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1014	1	1	1	1	1	0.000986193293885602	1					-	-	-
18	-	26	-	-	18	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	972	1	1	1	1	1	0.00102880658436214	1					-	-	-
19	-	26	-	-	19	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1024	1	1	1	1	1	0.0009765625	1					-	-	-
20	-	26	-	-	20	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1010	1	1	1	1	1	0.00099009900990099	1					-	-	-
21	-	26	-	-	21	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	964	1	1	1	1	1	0.00103734439834025	1					-	-	-
22	-	26	-	-	22	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	932	1	1	1	1	1	0.00107296137339056	1					-	-	-
23	-	26	-	-	23	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	914	1	1	1	1	1	0.00109409190371991	1					-	-	-
24	-	26	-	-	24	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	920	1	1	1	1	1	0.00108695652173913	1					-	-	-
25	-	26	-	-	25	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	960	1	1	1	1	1	0.00104166666666667	1					-	-	-
26	-	26	-	-	26	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	998	1	1	1	1	1	0.00100200400801603	1					-	-	-
27	-	26	-	-	27	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1044	1	1	1	1	1	0.000957854406130268	1					-	-	-
28	-	26	-	-	28	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1040	1	1	1	1	1	0.000961538461538462	1					-	-	-
29	-	26	-	-	29	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1046	1	1	1	1	1	0.000956022944550669	1					-	-	-
30	-	26	-	-	30	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1100	1	1	1	1	1	0.000909090909090909	1					-	-	-
31	-	26	-	-	31	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1110	1	1	1	1	1	0.000900900900900901	1					-	-	-
32	-	26	-	-	32	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1098	1	1	1	1	1	0.000910746812386157	1					-	-	-
33	-	26	-	-	33	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1092	1	1	1	1	1	0.000915750915750916	1					-	-	-
34	-	26	-	-	34	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1048	1	1	1	1	1	0.000954198473282443	1					-	-	-
35	-	26	-	-	35	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1048	1	1	1	1	1	0.000954198473282443	1					-	-	-
36	-	26	-	-	36	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1036	1	1	1	1	1	0.000965250965250965	1					-	-	-
37	-	26	-	-	37	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1052	1	1	1	1	1	0.000950570342205323	1					-	-	-
38	-	26	-	-	38	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1074	1	1	1	1	1	0.000931098696461825	1					-	-	-
39	-	26	-	-	39	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1126	1	1	1	1	1	0.00088809946714032	1					-	-	-
40	-	26	-	-	40	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1110	1	1	1	1	1	0.000900900900900901	1					-	-	-
41	-	26	-	-	41	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1068	1	1	1	1	1	0.000936329588014981	1					-	-	-
42	-	26	-	-	42	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1078	1	1	1	1	1	0.000927643784786642	1					-	-	-
43	-	26	-	-	43	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1032	1	1	1	1	1	0.000968992248062015	1					-	-	-
44	-	26	-	-	44	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1038	1	1	1	1	1	0.000963391136801541	1					-	-	-
45	-	26	-	-	45	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	990	1	1	1	1	1	0.00101010101010101	1					-	-	-
46	-	26	-	-	46	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	966	1	1	1	1	1	0.0010351966873706	1					-	-	-
47	-	26	-	-	47	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1004	1	1	1	1	1	0.00099601593625498	1					-	-	-
48	-	26	-	-	48	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1032	1	1	1	1	1	0.000968992248062015	1					-	-	-
49	-	26	-	-	49	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1010	1	1	1	1	1	0.00099009900990099	1					-	-	-
50	-	26	-	-	50	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1056	1	1	1	1	1	0.000946969696969697	1					-	-	-
51	-	26	-	-	51	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1058	1	1	1	1	1	0.000945179584120983	1					-	-	-
52	-	26	-	-	52	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1082	1	1	1	1	1	0.000924214417744917	1					-	-	-
53	-	26	-	-	53	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1108	1	1	1	1	1	0.000902527075812274	1					-	-	-
54	-	26	-	-	54	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1126	1	1	1	1	1	0.00088809946714032	1					-	-	-
55	-	26	-	-	55	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1156	1	1	1	1	1	0.000865051903114187	1					-	-	-
56	-	26	-	-	56	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1154	1	1	1	1	1	0.000866551126516464	1					-	-	-
57	-	26	-	-	57	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1154	1	1	1	1	1	0.000866551126516464	1					-	-	-
58	-	26	-	-	58	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1194	1	1	1	1	1	0.000837520938023451	1					-	-	-
59	-	26	-	-	59	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1174	1	1	1	1	1	0.000851788756388416	1					-	-	-
60	-	26	-	-	60	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1166	1	1	1	1	1	0.000857632933104631	1					-	-	-
61	-	26	-	-	61	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1124	1	1	1	1	1	0.000889679715302491	1					-	-	-
62	-	26	-	-	62	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1140	1	1	1	1	1	0.00087719298245614	1					-	-	-
63	-	26	-	-	63	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1146	1	1	1	1	1	0.00087260034904014	1					-	-	-
64	-	26	-	-	64	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1158	1	1	1	1	1	0.000863557858376511	1					-	-	-
65	-	26	-	-	65	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1236	1	1	1	1	1	0.000809061488673139	1					-	-	-
66	-	26	-	-	66	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1234	1	1	1	1	1	0.000810372771474878	1					-	-	-
67	-	26	-	-	67	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1238	1	1	1	1	1	0.000807754442649435	1					-	-	-
68	-	26	-	-	68	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1258	1	1	1	1	1	0.000794912559618442	1					-	-	-
69	-	26	-	-	69	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1274	1	1	1	1	1	0.000784929356357928	1					-	-	-
70	-	26	-	-	70	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1300	1	1	1	1	1	0.000769230769230769	1					-	-	-
71	-	26	-	-	71	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1268	1	1	1	1	1	0.000788643533123028	1					-	-	-
72	-	26	-	-	72	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1340	1	1	1	1	1	0.000746268656716418	1					-	-	-
73	-	26	-	-	73	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1384	1	1	1	1	1	0.000722543352601156	1					-	-	-
74	-	26	-	-	74	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1348	1	1	1	1	1	0.000741839762611276	1					-	-	-
75	-	26	-	-	75	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1378	1	1	1	1	1	0.000725689404934688	1					-	-	-
76	-	26	-	-	76	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1410	1	1	1	1	1	0.000709219858156028	1					-	-	-
77	-	26	-	-	77	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1378	1	1	1	1	1	0.000725689404934688	1					-	-	-
78	-	26	-	-	78	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1446	1	1	1	1	1	0.000691562932226833	1					-	-	-
79	-	26	-	-	79	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1384	1	1	1	1	1	0.000722543352601156	1					-	-	-
80	-	26	-	-	80	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1506	1	1	1	1	1	0.000664010624169987	1					-	-	-
81	-	26	-	-	81	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1498	1	1	1	1	1	0.000667556742323097	1					-	-	-
82	-	26	-	-	82	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1454	1	1	1	1	1	0.000687757909215956	1					-	-	-
83	-	26	-	-	83	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1458	1	1	1	1	1	0.000685871056241427	1					-	-	-
84	-	26	-	-	84	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1392	1	1	1	1	1	0.000718390804597701	1					-	-	-
85	-	26	-	-	85	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1334	1	1	1	1	1	0.000749625187406297	1					-	-	-
86	-	26	-	-	86	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1338	1	1	1	1	1	0.000747384155455904	1					-	-	-
87	-	26	-	-	87	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1372	1	1	1	1	1	0.000728862973760933	1					-	-	-
88	-	26	-	-	88	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1364	1	1	1	1	1	0.000733137829912023	1					-	-	-
89	-	26	-	-	89	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1342	1	1	1	1	1	0.000745156482861401	1					-	-	-
90	-	26	-	-	90	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1356	1	1	1	1	1	0.000737463126843658	1					-	-	-
91	-	26	-	-	91	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1374	1	1	1	1	1	0.000727802037845706	1					-	-	-
92	-	26	-	-	92	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1428	1	1	1	1	1	0.000700280112044818	1					-	-	-
93	-	26	-	-	93	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1366	1	1	1	1	1	0.000732064421669107	1					-	-	-
94	-	26	-	-	94	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1352	1	1	1	1	1	0.000739644970414201	1					-	-	-
95	-	26	-	-	95	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1474	1	1	1	1	1	0.00067842605156038	1					-	-	-
96	-	26	-	-	96	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1422	1	1	1	1	1	0.00070323488045007	1					-	-	-
97	-	26	-	-	97	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1448	1	1	1	1	1	0.00069060773480663	1					-	-	-
98	-	26	-	-	98	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1394	1	1	1	1	1	0.000717360114777618	1					-	-	-
99	-	26	-	-	99	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1362	1	1	1	1	1	0.000734214390602056	1					-	-	-
100	-	26	-	-	100	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1388	1	1	1	1	1	0.000720461095100865	1					-	-	-
0	-	27	-	-	0	0.999999990909091	0	1	0	0.5	9.09090909090909e-12	1000	1.1e+11	0	1	1	1	1	1	0	1					-	-	-
1	-	27	-	-	1	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1016	1	1	1	1	1	0.000984251968503937	1					-	-	-
2	-	27	-	-	2	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1044	1	1	1	1	1	0.000957854406130268	1					-	-	-
