Time	N_cells	Repeat_number	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA
42	-	15	-	-	42	0.999999932878793	0.999216619642857	0.5	0	0	9.98827489104247e-11	672	10055288163.7801	0	0.000371125332483852	0.000113922629332929	0.000783380357142857	0.000377611442843012	0.00055288163780135	0	0.00037202380952381					-	-	-
43	-	15	-	-	43	0.9999999288	1	0.5	0	0	1e-10	712	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	15	-	-	44	0.999999925	1	0.5	0	0	1e-10	750	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	15	-	-	45	0.9999999218	1	0.5	0	0	1e-10	782	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	15	-	-	46	0.9999999246	1	0.5	0	0	1e-10	754	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	15	-	-	47	0.999999925	1	0.5	0	0	1e-10	750	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	15	-	-	48	0.9999999258	1	0.5	0	0	1e-10	742	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	15	-	-	49	0.999999924	1	0.5	0	0	1e-10	760	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	15	-	-	50	0.9999999184	1	0.5	0	0	1e-10	816	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	15	-	-	51	0.999999922	1	0.5	0	0	1e-10	780	1e+10	0	0	0	0	0	0	0	0					-	-	-
52	-	15	-	-	51	0.999999961	1	0.5	0	0	1e-10	390	1e+10	0	0	0	0	0	0	0	0					-	-	-
53	-	15	-	-	51	0.9999999781	1	0.5	0	0	1e-10	219	1e+10	0	0	0	0	0	0	0	0					-	-	-
54	-	15	-	-	51	0.9999999888	1	0.5	0	0	1e-10	112	1e+10	0	0	0	0	0	0	0	0					-	-	-
55	-	15	-	-	51	0.9999999946	1	0.5	0	0	1e-10	54	1e+10	0	0	0	0	0	0	0	0					-	-	-
56	-	15	-	-	51	0.9999999967	1	0.5	0	0	1e-10	33	1e+10	0	0	0	0	0	0	0	0					-	-	-
57	-	15	-	-	51	0.9999999985	1	0.5	0	0	1e-10	15	1e+10	0	0	0	0	0	0	0	0					-	-	-
58	-	15	-	-	51	0.9999999992	1	0.5	0	0	1e-10	8	1e+10	0	0	0	0	0	0	0	0					-	-	-
59	-	15	-	-	51	0.9999999997	1	0.5	0	0	1e-10	3	1e+10	0	0	0	0	0	0	0	0					-	-	-
60	-	15	-	-	51	0.9999999998	1	0.5	0	0	1e-10	2	1e+10	0	0	0	0	0	0	0	0					-	-	-
61	-	15	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
62	-	15	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
63	-	15	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
0	-	16	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	16	-	-	1	0.9999999012	1	0.5	0	0	1e-10	988	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	16	-	-	2	0.9999998984	1	0.5	0	0	1e-10	1016	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	16	-	-	3	0.9999999014	1	0.5	0	0	1e-10	986	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	16	-	-	4	0.9999998986	1	0.5	0	0	1e-10	1014	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	16	-	-	5	0.9999999006	1	0.5	0	0	1e-10	994	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	16	-	-	6	0.9999999028	1	0.5	0	0	1e-10	972	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	16	-	-	7	0.9999999026	1	0.5	0	0	1e-10	974	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	16	-	-	8	0.999999902	1	0.5	0	0	1e-10	980	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	16	-	-	9	0.9999999014	1	0.5	0	0	1e-10	986	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	16	-	-	10	0.9999999054	1	0.5	0	0	1e-10	946	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	16	-	-	11	0.9999999058	1	0.5	0	0	1e-10	942	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	16	-	-	12	0.9999999052	1	0.5	0	0	1e-10	948	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	16	-	-	13	0.9999999092	1	0.5	0	0	1e-10	908	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	16	-	-	14	0.9999999054	1	0.5	0	0	1e-10	946	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	16	-	-	15	0.9999999062	1	0.5	0	0	1e-10	938	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	16	-	-	16	0.9999999052	1	0.5	0	0	1e-10	948	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	16	-	-	17	0.9999999098	1	0.5	0	0	1e-10	902	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	16	-	-	18	0.9999999116	1	0.5	0	0	1e-10	884	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	16	-	-	19	0.9999999142	1	0.5	0	0	1e-10	858	1e+10	0	0	0	0	0	0	0	0					-	-	-
20	-	16	-	-	20	0.9999999136	1	0.5	0	0	1e-10	864	1e+10	0	0	0	0	0	0	0	0					-	-	-
21	-	16	-	-	21	0.9999999146	1	0.5	0	0	1e-10	854	1e+10	0	0	0	0	0	0	0	0					-	-	-
22	-	16	-	-	22	0.9999999182	1	0.5	0	0	1e-10	818	1e+10	0	0	0	0	0	0	0	0					-	-	-
23	-	16	-	-	23	0.9999999196	1	0.5	0	0	1e-10	804	1e+10	0	0	0	0	0	0	0	0					-	-	-
24	-	16	-	-	24	0.9999999204	1	0.5	0	0	1e-10	796	1e+10	0	0	0	0	0	0	0	0					-	-	-
25	-	16	-	-	25	0.9999999178	1	0.5	0	0	1e-10	822	1e+10	0	0	0	0	0	0	0	0					-	-	-
26	-	16	-	-	26	0.9999999214	1	0.5	0	0	1e-10	786	1e+10	0	0	0	0	0	0	0	0					-	-	-
27	-	16	-	-	27	0.9999999118	1	0.5	0	0	1e-10	882	1e+10	0	0	0	0	0	0	0	0					-	-	-
28	-	16	-	-	28	0.999999908	1	0.5	0	0	1e-10	920	1e+10	0	0	0	0	0	0	0	0					-	-	-
29	-	16	-	-	29	0.9999999112	1	0.5	0	0	1e-10	888	1e+10	0	0	0	0	0	0	0	0					-	-	-
30	-	16	-	-	30	0.9999999144	1	0.5	0	0	1e-10	856	1e+10	0	0	0	0	0	0	0	0					-	-	-
31	-	16	-	-	31	0.9999999102	1	0.5	0	0	1e-10	898	1e+10	0	0	0	0	0	0	0	0					-	-	-
32	-	16	-	-	32	0.9999999058	1	0.5	0	0	1e-10	942	1e+10	0	0	0	0	0	0	0	0					-	-	-
33	-	16	-	-	33	0.999999903	1	0.5	0	0	1e-10	970	1e+10	0	0	0	0	0	0	0	0					-	-	-
34	-	16	-	-	34	0.9999998998	1	0.5	0	0	1e-10	1002	1e+10	0	0	0	0	0	0	0	0					-	-	-
35	-	16	-	-	35	0.9999998934	1	0.5	0	0	1e-10	1066	1e+10	0	0	0	0	0	0	0	0					-	-	-
36	-	16	-	-	36	0.9999998916	1	0.5	0	0	1e-10	1084	1e+10	0	0	0	0	0	0	0	0					-	-	-
37	-	16	-	-	37	0.999999892	1	0.5	0	0	1e-10	1080	1e+10	0	0	0	0	0	0	0	0					-	-	-
38	-	16	-	-	38	0.999999897	1	0.5	0	0	1e-10	1030	1e+10	0	0	0	0	0	0	0	0					-	-	-
39	-	16	-	-	39	0.9999998956	1	0.5	0	0	1e-10	1044	1e+10	0	0	0	0	0	0	0	0					-	-	-
40	-	16	-	-	40	0.9999998994	1	0.5	0	0	1e-10	1006	1e+10	0	0	0	0	0	0	0	0					-	-	-
41	-	16	-	-	41	0.9999999062	1	0.5	0	0	1e-10	938	1e+10	0	0	0	0	0	0	0	0					-	-	-
42	-	16	-	-	42	0.9999999102	1	0.5	0	0	1e-10	898	1e+10	0	0	0	0	0	0	0	0					-	-	-
43	-	16	-	-	43	0.999999914	1	0.5	0	0	1e-10	860	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	16	-	-	44	0.9999999058	1	0.5	0	0	1e-10	942	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	16	-	-	45	0.9999999042	1	0.5	0	0	1e-10	958	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	16	-	-	46	0.9999999054	1	0.5	0	0	1e-10	946	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	16	-	-	47	0.9999999038	1	0.5	0	0	1e-10	962	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	16	-	-	48	0.9999999028	1	0.5	0	0	1e-10	972	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	16	-	-	49	0.9999998992	1	0.5	0	0	1e-10	1008	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	16	-	-	50	0.9999998982	1	0.5	0	0	1e-10	1018	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	16	-	-	51	0.9999998962	1	0.5	0	0	1e-10	1038	1e+10	0	0	0	0	0	0	0	0					-	-	-
52	-	16	-	-	51	0.9999999476	1	0.5	0	0	1e-10	524	1e+10	0	0	0	0	0	0	0	0					-	-	-
53	-	16	-	-	51	0.9999999736	1	0.5	0	0	1e-10	264	1e+10	0	0	0	0	0	0	0	0					-	-	-
54	-	16	-	-	51	0.9999999868	1	0.5	0	0	1e-10	132	1e+10	0	0	0	0	0	0	0	0					-	-	-
55	-	16	-	-	51	0.9999999938	1	0.5	0	0	1e-10	62	1e+10	0	0	0	0	0	0	0	0					-	-	-
56	-	16	-	-	51	0.9999999965	1	0.5	0	0	1e-10	35	1e+10	0	0	0	0	0	0	0	0					-	-	-
57	-	16	-	-	51	0.999999998	1	0.5	0	0	1e-10	20	1e+10	0	0	0	0	0	0	0	0					-	-	-
58	-	16	-	-	51	0.999999999	1	0.5	0	0	1e-10	10	1e+10	0	0	0	0	0	0	0	0					-	-	-
59	-	16	-	-	51	0.9999999994	1	0.5	0	0	1e-10	6	1e+10	0	0	0	0	0	0	0	0					-	-	-
60	-	16	-	-	51	0.9999999998	1	0.5	0	0	1e-10	2	1e+10	0	0	0	0	0	0	0	0					-	-	-
61	-	16	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
0	-	17	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	17	-	-	1	0.9999998988	1	0.5	0	0	1e-10	1012	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	17	-	-	2	0.9999998952	1	0.5	0	0	1e-10	1048	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	17	-	-	3	0.9999998964	1	0.5	0	0	1e-10	1036	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	17	-	-	4	0.999999894	1	0.5	0	0	1e-10	1060	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	17	-	-	5	0.999999892	1	0.5	0	0	1e-10	1080	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	17	-	-	6	0.9999998976	1	0.5	0	0	1e-10	1024	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	17	-	-	7	0.9999998994	1	0.5	0	0	1e-10	1006	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	17	-	-	8	0.9999998964	1	0.5	0	0	1e-10	1036	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	17	-	-	9	0.9999998952	1	0.5	0	0	1e-10	1048	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	17	-	-	10	0.999999893	1	0.5	0	0	1e-10	1070	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	17	-	-	11	0.9999998914	1	0.5	0	0	1e-10	1086	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	17	-	-	12	0.99999989	1	0.5	0	0	1e-10	1100	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	17	-	-	13	0.999999888	1	0.5	0	0	1e-10	1120	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	17	-	-	14	0.9999998878	1	0.5	0	0	1e-10	1122	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	17	-	-	15	0.9999998838	1	0.5	0	0	1e-10	1162	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	17	-	-	16	0.999999886275125	1	0.5	0	0	9.99339848852322e-11	1138	10026538953.63	0	0.000253226247886498	0.000374258696405914	0	0.000208730747909765	0.000265389536299841	0	0.000219683655536028					-	-	-
17	-	17	-	-	17	0.99999988955025	1	0.5	0	0	9.98641497276568e-11	1106	10054613615.2458	0	0.000521105732540388	0.000770174315569494	0	0.000429539947778143	0.000546136152457901	0	0.000452079566003617					-	-	-
18	-	17	-	-	18	0.99999989175025	1	0.5	0	0	9.98613926188085e-11	1084	10055722009.6511	0	0.000531681679141761	0.000785805159612417	0	0.000438257548194304	0.000557220096511475	0	0.000461254612546125					-	-	-
19	-	17	-	-	19	0.99999989375025	1	0.5	0	0	9.98587872169064e-11	1064	10056769415.8476	0	0.000541675695666982	0.000800575933289342	0	0.000446495472032543	0.000567694158475976	0	0.000469924812030075					-	-	-
20	-	17	-	-	20	0.999999891900501	1	0.5	0	0	9.9722785237617e-11	1084	10111444019.3023	0	0.00106336335828352	0.00157161031922483	0	0.000876515096388608	0.00111444019302295	0	0.000922509225092251					-	-	-
21	-	17	-	-	21	0.99999989175025	1	0.5	0	0	9.98613926188085e-11	1084	10055722009.6511	0	0.000531681679141761	0.000785805159612417	0	0.000438257548194304	0.000557220096511475	0	0.000461254612546125					-	-	-
22	-	17	-	-	22	0.99999989395025	1	0.5	0	0	9.98585212794618e-11	1062	10056876326.2353	0	0.000542695800555244	0.000802083609246573	0	0.000447336329795316	0.000568763262352579	0	0.000470809792843691					-	-	-
23	-	17	-	-	23	0.99999989135025	1	0.5	0	0	9.98619022047688e-11	1088	10055517149.3215	0	0.000529726967086093	0.000782916170055018	0	0.000436646307208296	0.000555171493215477	0	0.000459558823529412					-	-	-
24	-	17	-	-	24	0.999999891300501	1	0.5	0	0	9.97243111904375e-11	1090	10110830565.985	0	0.00105750998199939	0.00156295925324745	0	0.00087169024264702	0.00110830565985035	0	0.000917431192660551					-	-	-
25	-	17	-	-	25	0.999999893300501	1	0.5	0	0	9.97191581285765e-11	1070	10112902165.3492	0	0.00107727652371901	0.00159217344489693	0	0.000887983518210515	0.00112902165349241	0	0.000934579439252336					-	-	-
26	-	17	-	-	26	0.999999892900501	1	0.5	0	0	9.97202040945781e-11	1074	10112481673.1133	0	0.00107326432065115	0.0015862435624206	0	0.000884676317025374	0.00112481673113303	0	0.000931098696461825					-	-	-
27	-	17	-	-	27	0.999999894601002	1	0.5	0	0	9.94330173539186e-11	1060	10227934560.2334	0	0.00217487901958366	0.00321438789818815	0	0.001792721442425	0.00227934560233373	0	0.00188679245283019					-	-	-
28	-	17	-	-	28	0.999999895351252	1	0.5	0	0	9.92872371859034e-11	1054	10286540125.5306	0	0.00273407466883145	0.00404085765189687	0	0.00225365835978475	0.00286540125530569	0	0.0023719165085389					-	-	-
29	-	17	-	-	29	0.999999900700501	1	0.5	0	0	9.9698292367045e-11	996	10121290478.839	0	0.00115731514094311	0.00171046745586317	0	0.000953958197274349	0.00121290478839044	0	0.00100401606425703					-	-	-
30	-	17	-	-	30	0.99999990775025	1	0.5	0	0	9.98373913406801e-11	924	10065370842.4912	0	0.00062374777076804	0.000921875317121061	0	0.000514146301128383	0.00065370842491173	0	0.000541125541125541					-	-	-
31	-	17	-	-	31	0.99999990315025	1	0.5	0	0	9.98451026791633e-11	970	10062270781.9194	0	0.000594167979576978	0.000878157518577175	0	0.000489764105404769	0.000622707819194267	0	0.000515463917525773					-	-	-
32	-	17	-	-	32	0.999999902100501	1	0.5	0	0	9.9693991036229e-11	982	10123019671.0017	0	0.00117381454213782	0.00173485293894065	0	0.000967558415972761	0.00123019671001719	0	0.0010183299389002					-	-	-
33	-	17	-	-	33	0.99999990355025	1	0.5	0	0	9.98444612823897e-11	966	10062528631.9481	0	0.000596628302473777	0.000881793781594058	0	0.000491792114122801	0.000625286319480786	0	0.0005175983436853					-	-	-
34	-	17	-	-	34	0.99999990715025	1	0.5	0	0	9.98384404288048e-11	930	10064949095.1203	0	0.000619723591601794	0.000915927734429957	0	0.000510829228217877	0.000649490951202622	0	0.000537634408602151					-	-	-
35	-	17	-	-	35	0.99999990655025	1	0.5	0	0	9.98394760670817e-11	936	10064532754.7669	0	0.000615751004476142	0.000910056402798996	0	0.000507554681883147	0.000645327547669272	0	0.000534188034188034					-	-	-
36	-	17	-	-	36	0.9999999134	1	0.5	0	0	1e-10	866	1e+10	0	0	0	0	0	0	0	0					-	-	-
37	-	17	-	-	37	0.999999913	1	0.5	0	0	1e-10	870	1e+10	0	0	0	0	0	0	0	0					-	-	-
38	-	17	-	-	38	0.9999999122	1	0.5	0	0	1e-10	878	1e+10	0	0	0	0	0	0	0	0					-	-	-
39	-	17	-	-	39	0.999999907	1	0.5	0	0	1e-10	930	1e+10	0	0	0	0	0	0	0	0					-	-	-
40	-	17	-	-	40	0.999999905	1	0.5	0	0	1e-10	950	1e+10	0	0	0	0	0	0	0	0					-	-	-
41	-	17	-	-	41	0.9999999006	1	0.5	0	0	1e-10	994	1e+10	0	0	0	0	0	0	0	0					-	-	-
42	-	17	-	-	42	0.9999999014	1	0.5	0	0	1e-10	986	1e+10	0	0	0	0	0	0	0	0					-	-	-
43	-	17	-	-	43	0.9999998992	1	0.5	0	0	1e-10	1008	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	17	-	-	44	0.9999999006	1	0.5	0	0	1e-10	994	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	17	-	-	45	0.9999999026	1	0.5	0	0	1e-10	974	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	17	-	-	46	0.9999999022	1	0.5	0	0	1e-10	978	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	17	-	-	47	0.9999998942	1	0.5	0	0	1e-10	1058	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	17	-	-	48	0.9999998936	1	0.5	0	0	1e-10	1064	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	17	-	-	49	0.999999895	1	0.5	0	0	1e-10	1050	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	17	-	-	50	0.9999998984	1	0.5	0	0	1e-10	1016	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	17	-	-	51	0.999999896276551	0.999543768400771	0.5	0	0	9.9926251824967e-11	1038	10031449927.4652	0	0.000198345131250562	5.10439023415912e-05	0.000456231599229287	0.000229015698221577	0.000314499274651516	0	0.000240847784200385					-	-	-
52	-	17	-	-	51.0039138943249	0.999999949053101	0.99814650332681	0.5	0	0	9.97003890188481e-11	511	10127769176.9426	0	0.000805801355139268	0.000207372096401455	0.00185349667318982	0.000930404284751457	0.00127769176942573	0	0.000978473581213307					-	-	-
53	-	17	-	-	51.0039215686275	0.999999974576551	0.998142869019608	0.5	0	0	9.96998015463361e-11	255	10128019704.7405	0	0.000807381357796404	0.000207778708355183	0.00185713098039216	0.00093222860687842	0.00128019704740499	0	0.000980392156862745					-	-	-
54	-	17	-	-	51	0.9999999873	1	0.5	0	0	1e-10	127	1e+10	0	0	0	0	0	0	0	0					-	-	-
55	-	17	-	-	51	0.9999999939	1	0.5	0	0	1e-10	61	1e+10	0	0	0	0	0	0	0	0					-	-	-
56	-	17	-	-	51	0.9999999968	1	0.5	0	0	1e-10	32	1e+10	0	0	0	0	0	0	0	0					-	-	-
57	-	17	-	-	51	0.999999998	1	0.5	0	0	1e-10	20	1e+10	0	0	0	0	0	0	0	0					-	-	-
58	-	17	-	-	51	0.9999999988	1	0.5	0	0	1e-10	12	1e+10	0	0	0	0	0	0	0	0					-	-	-
59	-	17	-	-	51	0.9999999995	1	0.5	0	0	1e-10	5	1e+10	0	0	0	0	0	0	0	0					-	-	-
60	-	17	-	-	51	0.9999999998	1	0.5	0	0	1e-10	2	1e+10	0	0	0	0	0	0	0	0					-	-	-
61	-	17	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
62	-	17	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
0	-	18	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	18	-	-	1	0.9999999046	1	0.5	0	0	1e-10	954	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	18	-	-	2	0.9999999048	1	0.5	0	0	1e-10	952	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	18	-	-	3	0.999999901	1	0.5	0	0	1e-10	990	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	18	-	-	4	0.999999896	1	0.5	0	0	1e-10	1040	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	18	-	-	5	0.9999998996	1	0.5	0	0	1e-10	1004	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	18	-	-	6	0.999999901	1	0.5	0	0	1e-10	990	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	18	-	-	7	0.9999999004	1	0.5	0	0	1e-10	996	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	18	-	-	8	0.9999999018	1	0.5	0	0	1e-10	982	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	18	-	-	9	0.9999999044	1	0.5	0	0	1e-10	956	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	18	-	-	10	0.9999999048	1	0.5	0	0	1e-10	952	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	18	-	-	11	0.999999908	1	0.5	0	0	1e-10	920	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	18	-	-	12	0.9999999038	1	0.5	0	0	1e-10	962	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	18	-	-	13	0.9999999094	1	0.5	0	0	1e-10	906	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	18	-	-	14	0.9999999122	1	0.5	0	0	1e-10	878	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	18	-	-	15	0.9999999124	1	0.5	0	0	1e-10	876	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	18	-	-	16	0.9999999138	1	0.5	0	0	1e-10	862	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	18	-	-	17	0.9999999172	1	0.5	0	0	1e-10	828	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	18	-	-	18	0.9999999154	1	0.5	0	0	1e-10	846	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	18	-	-	19	0.9999999158	1	0.5	0	0	1e-10	842	1e+10	0	0	0	0	0	0	0	0					-	-	-
20	-	18	-	-	20	0.999999914	1	0.5	0	0	1e-10	860	1e+10	0	0	0	0	0	0	0	0					-	-	-
21	-	18	-	-	21	0.999999918	1	0.5	0	0	1e-10	820	1e+10	0	0	0	0	0	0	0	0					-	-	-
22	-	18	-	-	22	0.9999999162	1	0.5	0	0	1e-10	838	1e+10	0	0	0	0	0	0	0	0					-	-	-
23	-	18	-	-	23	0.9999999168	1	0.5	0	0	1e-10	832	1e+10	0	0	0	0	0	0	0	0					-	-	-
24	-	18	-	-	24	0.9999999128	1	0.5	0	0	1e-10	872	1e+10	0	0	0	0	0	0	0	0					-	-	-
25	-	18	-	-	25	0.9999999146	1	0.5	0	0	1e-10	854	1e+10	0	0	0	0	0	0	0	0					-	-	-
26	-	18	-	-	26	0.999999913	1	0.5	0	0	1e-10	870	1e+10	0	0	0	0	0	0	0	0					-	-	-
27	-	18	-	-	27	0.999999913	1	0.5	0	0	1e-10	870	1e+10	0	0	0	0	0	0	0	0					-	-	-
28	-	18	-	-	28	0.9999999126	1	0.5	0	0	1e-10	874	1e+10	0	0	0	0	0	0	0	0					-	-	-
29	-	18	-	-	29	0.9999999136	1	0.5	0	0	1e-10	864	1e+10	0	0	0	0	0	0	0	0					-	-	-
30	-	18	-	-	30	0.9999999142	1	0.5	0	0	1e-10	858	1e+10	0	0	0	0	0	0	0	0					-	-	-
31	-	18	-	-	31	0.999999919	1	0.5	0	0	1e-10	810	1e+10	0	0	0	0	0	0	0	0					-	-	-
32	-	18	-	-	32	0.9999999224	1	0.5	0	0	1e-10	776	1e+10	0	0	0	0	0	0	0	0					-	-	-
33	-	18	-	-	33	0.9999999264	1	0.5	0	0	1e-10	736	1e+10	0	0	0	0	0	0	0	0					-	-	-
34	-	18	-	-	34	0.9999999284	1	0.5	0	0	1e-10	716	1e+10	0	0	0	0	0	0	0	0					-	-	-
35	-	18	-	-	35	0.999999926	1	0.5	0	0	1e-10	740	1e+10	0	0	0	0	0	0	0	0					-	-	-
36	-	18	-	-	36	0.9999999288	1	0.5	0	0	1e-10	712	1e+10	0	0	0	0	0	0	0	0					-	-	-
37	-	18	-	-	37	0.999999933	1	0.5	0	0	1e-10	670	1e+10	0	0	0	0	0	0	0	0					-	-	-
38	-	18	-	-	38	0.9999999314	1	0.5	0	0	1e-10	686	1e+10	0	0	0	0	0	0	0	0					-	-	-
39	-	18	-	-	39	0.9999999294	1	0.5	0	0	1e-10	706	1e+10	0	0	0	0	0	0	0	0					-	-	-
40	-	18	-	-	40	0.9999999362	1	0.5	0	0	1e-10	638	1e+10	0	0	0	0	0	0	0	0					-	-	-
41	-	18	-	-	41	0.9999999364	1	0.5	0	0	1e-10	636	1e+10	0	0	0	0	0	0	0	0					-	-	-
42	-	18	-	-	42	0.9999999362	1	0.5	0	0	1e-10	638	1e+10	0	0	0	0	0	0	0	0					-	-	-
43	-	18	-	-	43	0.999999937	1	0.5	0	0	1e-10	630	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	18	-	-	44	0.9999999368	1	0.5	0	0	1e-10	632	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	18	-	-	45	0.9999999364	1	0.5	0	0	1e-10	636	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	18	-	-	46	0.9999999398	1	0.5	0	0	1e-10	602	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	18	-	-	47	0.9999999408	1	0.5	0	0	1e-10	592	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	18	-	-	48	0.9999999376	1	0.5	0	0	1e-10	624	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	18	-	-	49	0.999999931	1	0.5	0	0	1e-10	690	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	18	-	-	50	0.999999935	1	0.5	0	0	1e-10	650	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	18	-	-	51	0.9999999402	1	0.5	0	0	1e-10	598	1e+10	0	0	0	0	0	0	0	0					-	-	-
52	-	18	-	-	51	0.9999999713	1	0.5	0	0	1e-10	287	1e+10	0	0	0	0	0	0	0	0					-	-	-
53	-	18	-	-	51	0.999999986	1	0.5	0	0	1e-10	140	1e+10	0	0	0	0	0	0	0	0					-	-	-
